"7580","8.851915145","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7583","8.852757827","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7587","8.853461442","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7589","8.853561927","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7592","8.854134451","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7597","8.854675322","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7598","8.854742488","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7603","8.856022618","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7604","8.856105686","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7609","8.856490664","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7610","8.856570143","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"7613","8.857454009","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7618","8.857883940","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7619","8.858041657","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7623","8.858718197","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7626","8.859332847","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7628","8.859400845","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7635","8.860567028","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7636","8.860687727","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7637","8.860727480","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7640","8.860919974","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7643","8.861586369","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7646","8.861984652","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7651","8.863055350","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7652","8.863117301","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7655","8.863337074","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7659","8.863770797","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7662","8.864287002","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7665","8.865027888","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7667","8.865223948","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7672","8.865758862","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"7674","8.866082983","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7677","8.866224719","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7679","8.866500851","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7682","8.867127606","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7687","8.868167909","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7689","8.868255026","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7694","8.869082997","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7695","8.869166025","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7697","8.869457873","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7700","8.870014335","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7703","8.870453553","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7707","8.871104206","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7709","8.871155425","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7717","8.873138681","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7719","8.873251758","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7720","8.873298562","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7721","8.873325592","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7725","8.874000625","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7727","8.874057583","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7732","8.874767018","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"7733","8.874803796","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7736","8.875423956","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7739","8.875678109","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7744","8.876484810","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7745","8.876538814","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7748","8.877135020","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7751","8.877253815","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7755","8.878225378","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7757","8.878627706","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7762","8.879307933","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7763","8.879348005","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7769","8.880177182","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7770","8.880228522","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7773","8.881109307","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7776","8.881421174","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7778","8.881666652","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7781","8.881712428","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7784","8.882356187","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7789","8.883377692","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7790","8.883427563","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"7793","8.883994138","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7797","8.884654081","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7799","8.884803981","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7804","8.885881510","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7805","8.885929731","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7808","8.886118741","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7811","8.886443901","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7814","8.887250970","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7817","8.887464877","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7820","8.888000335","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7823","8.888246858","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7826","8.889034449","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7829","8.889204499","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7832","8.889389152","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7835","8.890002932","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7840","8.890994447","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7841","8.891062299","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7844","8.891469859","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7849","8.892299199","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7850","8.892335276","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"7853","8.892659388","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7856","8.893501523","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7859","8.893848729","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7862","8.894533460","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7867","8.895520160","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7870","8.895658931","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7871","8.895747185","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7874","8.896020639","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7878","8.896765457","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7880","8.896822532","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7883","8.897423387","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7886","8.897621807","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7889","8.898008613","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7893","8.898649030","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7895","8.898767350","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7898","8.899565373","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7901","8.899832684","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7904","8.900251439","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7909","8.901118682","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7910","8.901161827","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"7913","8.901534139","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7916","8.902275464","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7919","8.902523688","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7922","8.903051174","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7925","8.903628247","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7928","8.903790333","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7931","8.904215684","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7935","8.904990029","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7937","8.905158803","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7941","8.905732571","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7943","8.906067923","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7948","8.906919699","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7949","8.907006871","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7952","8.907293426","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7955","8.907943780","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7960","8.908917959","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7961","8.908952524","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7964","8.909108964","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7967","8.909740836","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7970","8.909969289","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"7973","8.910475293","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7976","8.911059990","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7979","8.911342608","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7985","8.912544829","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7987","8.912619588","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7988","8.912658602","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7991","8.913422745","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7994","8.913693003","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"7997","8.914049248","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8001","8.914686799","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8003","8.914921021","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8009","8.916153844","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8010","8.916245571","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8013","8.916550999","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8015","8.916639119","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8018","8.917328749","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8022","8.917914093","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8024","8.918126470","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8027","8.918170173","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8031","8.918865501","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"8033","8.919544894","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8036","8.919924220","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8039","8.920109007","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8042","8.920718447","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8046","8.921171136","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8048","8.921371017","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8051","8.921808074","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8055","8.922903305","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8060","8.923305120","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8062","8.923386162","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8063","8.923440825","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8066","8.924110423","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8069","8.924467152","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8072","8.925264299","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8076","8.925577345","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8078","8.925855308","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8081","8.926574673","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8085","8.926898402","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8087","8.927149231","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8091","8.927894376","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"8093","8.928414897","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8097","8.928938220","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8103","8.930332756","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8107","8.930382701","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8108","8.930407239","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8109","8.930429558","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8111","8.930689588","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8116","8.931601272","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8117","8.931662907","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8121","8.932132657","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8125","8.932972593","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8127","8.933009726","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8130","8.933455939","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8132","8.934138447","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8136","8.934490099","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8138","8.934774979","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8141","8.935438744","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8144","8.935598264","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8148","8.936249254","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8150","8.936948082","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"8153","8.937438418","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8156","8.937565520","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8159","8.938259655","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8163","8.938486389","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8165","8.938816603","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8168","8.939610975","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8172","8.940002785","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8175","8.940324535","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8177","8.940987170","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8180","8.941202025","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8183","8.941494592","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8186","8.942076101","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8191","8.942942272","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8192","8.942976306","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8195","8.943347469","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8199","8.943948192","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8201","8.944150456","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8204","8.944433984","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8208","8.945460000","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8221","8.947805203","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"8223","8.948117283","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8224","8.948160759","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8225","8.948210560","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8226","8.948246563","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8227","8.948279128","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8229","8.948316092","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8231","8.948620061","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8235","8.949406835","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8237","8.949543019","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8241","8.950255389","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8243","8.950337980","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8246","8.950731778","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8250","8.951755845","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8255","8.952137056","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8256","8.952188794","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8259","8.952944133","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8262","8.953127932","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"8264","8.953222353","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
