"3723","160.753072306","108.4.252.33","192.168.2.112","UDP","120"
"3724","160.756179722","108.4.252.33","192.168.2.112","UDP","120"
"3726","160.772476506","108.4.252.33","192.168.2.112","UDP","120"
"3728","160.785173869","108.4.252.33","192.168.2.112","UDP","120"
"3730","160.803107537","108.4.252.33","192.168.2.112","UDP","120"
"3733","160.820195070","108.4.252.33","192.168.2.112","UDP","117"
"3736","160.835984844","108.4.252.33","192.168.2.112","UDP","111"
"3737","160.836992786","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3739","160.837872849","108.4.252.33","192.168.2.112","UDP","111"
"3741","160.851185706","108.4.252.33","192.168.2.112","UDP","112"
"3743","160.869569956","108.4.252.33","192.168.2.112","UDP","112"
"3746","160.888209285","108.4.252.33","192.168.2.112","UDP","109"
"3748","160.904163938","108.4.252.33","192.168.2.112","UDP","109"
"3751","160.919089278","108.4.252.33","192.168.2.112","UDP","109"
"3752","160.922165435","108.4.252.33","192.168.2.112","UDP","109"
"3753","160.924726188","","0x586b","IEEE 802.15.4","98"
"3756","160.932375044","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3757","160.937115554","108.4.252.33","192.168.2.112","UDP","112"
"3759","160.953336324","108.4.252.33","192.168.2.112","UDP","117"
"3762","160.970138524","108.4.252.33","192.168.2.112","UDP","117"
"3764","160.986098799","108.4.252.33","192.168.2.112","UDP","117"
"3766","161.001992799","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3768","161.005836707","108.4.252.33","192.168.2.112","UDP","120"
"3769","161.008913437","108.4.252.33","192.168.2.112","UDP","125"
"3771","161.025949397","108.4.252.33","192.168.2.112","UDP","125"
"3772","161.025986811","","","IEEE 802.15.4","110"
"3775","161.043114479","108.4.252.33","192.168.2.112","UDP","125"
"3778","161.060154459","108.4.252.33","192.168.2.112","UDP","125"
"3780","161.077286794","108.4.252.33","192.168.2.112","UDP","122"
"3782","161.093274304","108.4.252.33","192.168.2.112","UDP","122"
"3784","161.096927893","108.4.252.33","192.168.2.112","UDP","120"
"3785","161.110940458","108.4.252.33","192.168.2.112","UDP","125"
"3788","161.128197596","108.4.252.33","192.168.2.112","UDP","122"
"3791","161.144108027","108.4.252.33","192.168.2.112","UDP","117"
"3792","161.146621822","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3794","161.161089180","108.4.252.33","192.168.2.112","UDP","120"
"3795","161.175920682","108.4.252.33","192.168.2.112","UDP","125"
"3796","161.176972795","108.4.252.33","192.168.2.112","UDP","125"
"3798","161.193318829","108.4.252.33","192.168.2.112","UDP","128"
"3800","161.208036278","108.4.252.33","192.168.2.112","UDP","133"
"3803","161.227950269","108.4.252.33","192.168.2.112","UDP","133"
"3805","161.240570484","108.4.252.33","192.168.2.112","UDP","134"
"3807","161.257025905","108.4.252.33","192.168.2.112","UDP","136"
"3808","161.258522721","108.4.252.33","192.168.2.112","UDP","142"
"3809","161.273737173","108.4.252.33","192.168.2.112","UDP","134"
"3812","161.290438360","108.4.252.33","192.168.2.112","UDP","138"
"3815","161.305603395","108.4.252.33","192.168.2.112","UDP","141"
"3818","161.314843769","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3820","161.318626577","108.4.252.33","192.168.2.112","UDP","146"
"3822","161.335069860","108.4.252.33","192.168.2.112","UDP","135"
"3823","161.336807035","108.4.252.33","192.168.2.112","UDP","135"
"3824","161.351208033","108.4.252.33","192.168.2.112","UDP","138"
"3827","161.368072704","108.4.252.33","192.168.2.112","UDP","138"
"3830","161.384170169","108.4.252.33","192.168.2.112","UDP","138"
"3833","161.404110777","108.4.252.33","192.168.2.112","UDP","132"
"3834","161.412233951","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3835","161.412516552","","0x586b","IEEE 802.15.4","98"
"3838","161.418073427","108.4.252.33","192.168.2.112","UDP","138"
"3839","161.420114880","108.4.252.33","192.168.2.112","UDP","138"
"3841","161.436614166","108.4.252.33","192.168.2.112","UDP","134"
"3843","161.451377568","108.4.252.33","192.168.2.112","UDP","134"
"3845","161.468090778","108.4.252.33","192.168.2.112","UDP","133"
"3848","161.485124739","108.4.252.33","192.168.2.112","UDP","133"
"3849","161.489990538","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3853","161.502145441","108.4.252.33","192.168.2.112","UDP","131"
"3854","161.503895638","108.4.252.33","192.168.2.112","UDP","131"
"3855","161.508021544","","","IEEE 802.15.4","110"
"3858","161.519199677","108.4.252.33","192.168.2.112","UDP","125"
"3860","161.536212671","108.4.252.33","192.168.2.112","UDP","125"
"3863","161.551078201","108.4.252.33","192.168.2.112","UDP","117"
"3865","161.569251381","108.4.252.33","192.168.2.112","UDP","117"
"3866","161.584724955","108.4.252.33","192.168.2.112","UDP","80"
"3868","161.585241142","108.4.252.33","192.168.2.112","UDP","117"
"3870","161.588845622","108.4.252.33","192.168.2.112","UDP","114"
"3872","161.604215651","108.4.252.33","192.168.2.112","UDP","117"
"3873","161.608038641","108.4.252.33","192.168.2.112","UDP","79"
"3875","161.622055014","108.4.252.33","192.168.2.112","UDP","117"
"3876","161.627235629","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3878","161.636121209","108.4.252.33","192.168.2.112","UDP","117"
"3881","161.652449795","108.4.252.33","192.168.2.112","UDP","117"
"3883","161.672932765","108.4.252.33","192.168.2.112","UDP","120"
"3884","161.675017659","108.4.252.33","192.168.2.112","UDP","125"
"3886","161.689862670","108.4.252.33","192.168.2.112","UDP","127"
"3888","161.707074251","108.4.252.33","192.168.2.112","UDP","126"
"3891","161.724266790","108.4.252.33","192.168.2.112","UDP","127"
"3893","161.739283816","108.4.252.33","192.168.2.112","UDP","127"
"3895","161.758288321","108.4.252.33","192.168.2.112","UDP","118"
"3896","161.760027864","108.4.252.33","192.168.2.112","UDP","118"
"3898","161.777101801","108.4.252.33","192.168.2.112","UDP","118"
"3902","161.794955653","108.4.252.33","192.168.2.112","UDP","115"
"3904","161.804046854","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3906","161.810307608","108.4.252.33","192.168.2.112","UDP","118"
"3909","161.829125699","108.4.252.33","192.168.2.112","UDP","117"
"3910","161.845259203","108.4.252.33","192.168.2.112","UDP","117"
"3911","161.847957642","108.4.252.33","192.168.2.112","UDP","117"
"3912","161.851221952","108.4.252.33","192.168.2.112","UDP","117"
"3915","161.867134390","108.4.252.33","192.168.2.112","UDP","120"
"3917","161.884231813","108.4.252.33","192.168.2.112","UDP","125"
"3920","161.892139980","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3921","161.892220243","","0x586b","IEEE 802.15.4","98"
"3924","161.903229019","108.4.252.33","192.168.2.112","UDP","125"
"3926","161.927021386","108.4.252.33","192.168.2.112","UDP","125"
"3928","161.928892943","108.4.252.33","192.168.2.112","UDP","128"
"3929","161.945209655","108.4.252.33","192.168.2.112","UDP","134"
"3931","161.961215264","108.4.252.33","192.168.2.112","UDP","134"
"3934","161.971364439","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3936","161.977152403","108.4.252.33","192.168.2.112","UDP","125"
"3938","161.988487081","","","IEEE 802.15.4","110"
"3939","161.994247716","108.4.252.33","192.168.2.112","UDP","125"
"3943","162.012895958","108.4.252.33","192.168.2.112","UDP","122"
"3944","162.014116123","108.4.252.33","192.168.2.112","UDP","122"
"3946","162.028208487","108.4.252.33","192.168.2.112","UDP","117"
"3948","162.045861679","108.4.252.33","192.168.2.112","UDP","120"
"3951","162.063252531","108.4.252.33","192.168.2.112","UDP","125"
"3953","162.079872780","108.4.252.33","192.168.2.112","UDP","122"
"3955","162.095246622","108.4.252.33","192.168.2.112","UDP","117"
"3956","162.097146037","108.4.252.33","192.168.2.112","UDP","117"
"3957","162.106260917","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3959","162.111083663","108.4.252.33","192.168.2.112","UDP","117"
"3960","162.128153036","108.4.252.33","192.168.2.112","UDP","120"
"3962","162.147210312","108.4.252.33","192.168.2.112","UDP","125"
"3966","162.162842733","108.4.252.33","192.168.2.112","UDP","125"
"3967","162.177293716","108.4.252.33","192.168.2.112","UDP","125"
"3969","162.179877983","108.4.252.33","192.168.2.112","UDP","125"
"3971","162.196151780","108.4.252.33","192.168.2.112","UDP","125"
"3973","162.211353658","108.4.252.33","192.168.2.112","UDP","125"
"3976","162.228863215","108.4.252.33","192.168.2.112","UDP","125"
"3978","162.247213661","108.4.252.33","192.168.2.112","UDP","125"
"3980","162.264183514","108.4.252.33","192.168.2.112","UDP","128"
"3981","162.266160796","108.4.252.33","192.168.2.112","UDP","134"
"3982","162.269210501","108.4.252.33","192.168.2.112","UDP","134"
"3983","162.284291356","108.4.252.33","192.168.2.112","UDP","131"
"3984","162.284680406","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3988","162.302483246","108.4.252.33","192.168.2.112","UDP","125"
"3992","162.319217068","108.4.252.33","192.168.2.112","UDP","128"
"3994","162.338938938","108.4.252.33","192.168.2.112","UDP","131"
"3995","162.339972114","108.4.252.33","192.168.2.112","UDP","131"
"3997","162.355104574","108.4.252.33","192.168.2.112","UDP","131"
"4000","162.369150508","108.4.252.33","192.168.2.112","UDP","128"
"4001","162.372228572","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"4002","162.383947302","","0x586b","IEEE 802.15.4","98"
"4005","162.385163492","108.4.252.33","192.168.2.112","UDP","134"
"4008","162.402364993","108.4.252.33","192.168.2.112","UDP","125"
"4010","162.423122560","108.4.252.33","192.168.2.112","UDP","125"
"4011","162.426890286","108.4.252.33","192.168.2.112","UDP","125"
"4013","162.442293933","108.4.252.33","192.168.2.112","UDP","128"
"4014","162.452252394","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"4016","162.457914467","108.4.252.33","192.168.2.112","UDP","134"
"4018","162.467846542","","","IEEE 802.15.4","110"
"4020","162.475407735","108.4.252.33","192.168.2.112","UDP","128"
"4024","162.492851493","108.4.252.33","192.168.2.112","UDP","129"
"4027","162.509358607","108.4.252.33","192.168.2.112","UDP","126"
"4028","162.511093176","108.4.252.33","192.168.2.112","UDP","127"
"4030","162.526255562","108.4.252.33","192.168.2.112","UDP","131"
"4031","162.539946659","108.4.252.33","192.168.2.112","UDP","125"
"4035","162.556674348","108.4.252.33","192.168.2.112","UDP","125"
"4037","162.569459546","108.4.252.33","192.168.2.112","UDP","125"
"4039","162.585359272","108.4.252.33","192.168.2.112","UDP","122"
"4040","162.586860111","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"4041","162.588338984","108.4.252.33","192.168.2.112","UDP","80"
"4042","162.589925212","108.4.252.33","192.168.2.112","UDP","123"
"4045","162.608310224","108.4.252.33","192.168.2.112","UDP","117"
"4046","162.610010867","108.4.252.33","192.168.2.112","UDP","79"
"4048","162.626194943","108.4.252.33","192.168.2.112","UDP","114"
"4051","162.642008424","108.4.252.33","192.168.2.112","UDP","113"
"4054","162.659000910","108.4.252.33","192.168.2.112","UDP","109"
"4056","162.675570013","108.4.252.33","192.168.2.112","UDP","109"
"4057","162.677036075","108.4.252.33","192.168.2.112","UDP","109"
"4059","162.681305684","162.254.196.67","192.168.2.112","CLASSIC-STUN","98"
"4060","162.694281065","108.4.252.33","192.168.2.112","UDP","109"
"4062","162.711131921","108.4.252.33","192.168.2.112","UDP","109"
"4065","162.728253592","108.4.252.33","192.168.2.112","UDP","109"
"4068","162.744007819","108.4.252.33","192.168.2.112","UDP","109"
"4070","162.762218795","108.4.252.33","192.168.2.112","UDP","109"
"4071","162.764257555","108.4.252.33","192.168.2.112","UDP","109"
"4072","162.766764737","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"4076","162.778159490","108.4.252.33","192.168.2.112","UDP","109"
"4078","162.794880154","108.4.252.33","192.168.2.112","UDP","109"
"4081","162.811213532","108.4.252.33","192.168.2.112","UDP","109"
"4084","162.828101967","108.4.252.33","192.168.2.112","UDP","109"
"4086","162.840942426","162.254.196.67","192.168.2.112","CLASSIC-STUN","98"
"4087","162.844270897","108.4.252.33","192.168.2.112","UDP","109"
"4089","162.847075745","108.4.252.33","192.168.2.112","UDP","109"
"4090","162.852505006","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"4091","162.860323799","108.4.252.33","192.168.2.112","UDP","109"
"4092","162.864030930","","0x586b","IEEE 802.15.4","98"
"4095","162.876236494","108.4.252.33","192.168.2.112","UDP","109"
"4097","162.894094954","108.4.252.33","192.168.2.112","UDP","109"
"4101","162.911124239","108.4.252.33","192.168.2.112","UDP","109"
"4102","162.926294825","108.4.252.33","192.168.2.112","UDP","109"
"4103","162.927912906","108.4.252.33","192.168.2.112","UDP","109"
"4105","162.937459368","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"4107","162.944307062","108.4.252.33","192.168.2.112","UDP","109"
"4109","162.947913104","","","IEEE 802.15.4","110"
"4111","162.960170187","108.4.252.33","192.168.2.112","UDP","109"
"4114","162.974881240","108.4.252.33","192.168.2.112","UDP","109"
"4116","162.987206353","108.4.252.33","192.168.2.112","UDP","109"
"4118","163.001267257","108.4.252.33","192.168.2.112","UDP","109"
"4119","163.005032783","108.4.252.33","192.168.2.112","UDP","109"
"4121","163.019210221","108.4.252.33","192.168.2.112","UDP","109"
"4123","163.038359627","108.4.252.33","192.168.2.112","UDP","109"
"4126","163.051178554","108.4.252.33","192.168.2.112","UDP","109"
"4128","163.068175251","108.4.252.33","192.168.2.112","UDP","109"
"4130","163.084269131","108.4.252.33","192.168.2.112","UDP","109"
"4131","163.088255342","108.4.252.33","192.168.2.112","UDP","109"
"4133","163.098659698","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"4134","163.103320985","108.4.252.33","192.168.2.112","UDP","109"
"4136","163.118070479","108.4.252.33","192.168.2.112","UDP","109"
"4139","163.137062464","108.4.252.33","192.168.2.112","UDP","109"
"4141","163.151093433","108.4.252.33","192.168.2.112","UDP","109"
"4143","163.168320124","108.4.252.33","192.168.2.112","UDP","109"
"4144","163.170498659","108.4.252.33","192.168.2.112","UDP","109"
"4146","163.187001638","108.4.252.33","192.168.2.112","UDP","109"
"4148","163.202214857","108.4.252.33","192.168.2.112","UDP","109"
"4151","163.218203205","108.4.252.33","192.168.2.112","UDP","109"
"4154","163.238210122","108.4.252.33","192.168.2.112","UDP","109"
"4156","163.251796505","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"4158","163.252230925","108.4.252.33","192.168.2.112","UDP","109"
"4159","163.254195471","108.4.252.33","192.168.2.112","UDP","109"
"4160","163.268315027","108.4.252.33","192.168.2.112","UDP","109"
"4163","163.284366388","108.4.252.33","192.168.2.112","UDP","109"
"4166","163.301081006","108.4.252.33","192.168.2.112","UDP","109"
"4170","163.318440109","108.4.252.33","192.168.2.112","UDP","109"
"4172","163.332642931","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"4173","163.335250541","108.4.252.33","192.168.2.112","UDP","109"
"4174","163.337005587","108.4.252.33","192.168.2.112","UDP","109"
"4175","163.339259977","162.254.196.67","192.168.2.112","CLASSIC-STUN","98"
"4177","163.350401038","","0x586b","IEEE 802.15.4","98"
"4179","163.351864086","108.4.252.33","192.168.2.112","UDP","113"
"4181","163.369109370","108.4.252.33","192.168.2.112","UDP","114"
"4184","163.384088809","108.4.252.33","192.168.2.112","UDP","114"
"4186","163.401184043","108.4.252.33","192.168.2.112","UDP","117"
"4188","163.418159209","108.4.252.33","192.168.2.112","UDP","122"
"4189","163.420966494","108.4.252.33","192.168.2.112","UDP","123"
"4190","163.422493247","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"4192","163.427602021","","","IEEE 802.15.4","110"
"4194","163.435199828","108.4.252.33","192.168.2.112","UDP","123"
"4197","163.452281746","108.4.252.33","192.168.2.112","UDP","123"
"4198","163.468255699","108.4.252.33","192.168.2.112","UDP","122"
"4202","163.487959271","108.4.252.33","192.168.2.112","UDP","125"
"4204","163.502149633","108.4.252.33","192.168.2.112","UDP","127"
"4206","163.505115257","108.4.252.33","192.168.2.112","UDP","129"
"4207","163.517239006","108.4.252.33","192.168.2.112","UDP","128"
"4210","163.535283572","108.4.252.33","192.168.2.112","UDP","128"
"4212","163.547702535","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"4213","163.551393159","108.4.252.33","192.168.2.112","UDP","120"
"4216","163.568215287","108.4.252.33","192.168.2.112","UDP","120"
"4218","163.584959153","108.4.252.33","192.168.2.112","UDP","120"
"4219","163.587970968","108.4.252.33","192.168.2.112","UDP","120"
"4220","163.590026647","108.4.252.33","192.168.2.112","UDP","80"
"4223","163.604274390","108.4.252.33","192.168.2.112","UDP","120"
"4225","163.618520561","108.4.252.33","192.168.2.112","UDP","79"
"4226","163.619314649","108.4.252.33","192.168.2.112","UDP","120"
"4229","163.637380851","108.4.252.33","192.168.2.112","UDP","120"
"4231","163.650958818","108.4.252.33","192.168.2.112","UDP","109"
"4233","163.669536530","108.4.252.33","192.168.2.112","UDP","109"
"4234","163.671069519","108.4.252.33","192.168.2.112","UDP","109"
"4236","163.685186095","108.4.252.33","192.168.2.112","UDP","109"
"4239","163.704899331","108.4.252.33","192.168.2.112","UDP","109"
"4240","163.718179905","108.4.252.33","192.168.2.112","UDP","109"
"4244","163.732643169","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"4246","163.738371989","108.4.252.33","192.168.2.112","UDP","109"
