"3962","169.894822366","192.168.2.112","162.254.197.70","UDP","147"
"3965","169.919175267","192.168.2.112","162.254.197.70","UDP","131"
"3969","169.977989032","192.168.2.112","162.254.197.70","UDP","131"
"3972","170.004150501","192.168.2.112","162.254.197.70","UDP","483"
"3979","170.090452754","192.168.2.112","162.254.197.70","UDP","147"
"3981","170.110488660","192.168.2.112","162.254.197.70","UDP","147"
"3984","170.142363927","192.168.2.112","162.254.197.70","UDP","158"
"3986","170.159407466","192.168.2.112","162.254.197.70","UDP","147"
"3994","170.263277558","192.168.2.112","162.254.197.70","UDP","502"
"3996","170.282005586","192.168.2.112","162.254.197.70","UDP","163"
"4000","170.327645199","192.168.2.112","162.254.197.70","UDP","147"
"4003","170.363364400","192.168.2.112","162.254.197.70","UDP","147"
"4006","170.400414910","192.168.2.112","162.254.197.70","UDP","147"
"4009","170.431127930","192.168.2.112","162.254.197.70","UDP","147"
"4017","170.534464124","192.168.2.112","162.254.197.70","UDP","147"
"4020","170.570759328","192.168.2.112","162.254.197.70","UDP","515"
"4026","170.636045120","192.168.2.112","162.254.197.70","UDP","147"
"4030","170.694455804","192.168.2.112","162.254.197.70","UDP","147"
"4033","170.716770876","192.168.2.112","162.254.197.70","UDP","147"
"4036","170.749297881","192.168.2.112","162.254.197.70","UDP","483"
"4040","170.804181258","192.168.2.112","162.254.197.70","UDP","147"
"4043","170.829456178","192.168.2.112","162.254.197.70","UDP","147"
"4046","170.856152727","192.168.2.112","162.254.197.70","UDP","147"
"4050","170.904687789","192.168.2.112","162.254.197.70","UDP","147"
"4052","170.930272785","192.168.2.112","162.254.197.70","UDP","147"
"4056","170.966224481","192.168.2.112","162.254.197.70","UDP","483"
"4060","171.022966918","192.168.2.112","162.254.197.70","UDP","147"
"4063","171.048549153","192.168.2.112","162.254.197.70","UDP","147"
"4067","171.100298059","192.168.2.112","162.254.197.70","UDP","147"
"4069","171.119574454","192.168.2.112","162.254.197.70","UDP","147"
"4072","171.149393426","192.168.2.112","162.254.197.70","UDP","147"
"4075","171.175688680","192.168.2.112","162.254.197.70","UDP","147"
"4079","171.221315450","192.168.2.112","162.254.197.70","UDP","499"
"4084","171.285104211","192.168.2.112","162.254.197.70","UDP","147"
"4087","171.322751234","192.168.2.112","162.254.197.70","UDP","163"
"4092","171.377982504","192.168.2.112","162.254.197.70","UDP","147"
"4094","171.392793047","192.168.2.112","162.254.197.70","UDP","483"
"4097","171.422620528","192.168.2.112","162.254.197.70","UDP","147"
"4099","171.447445809","192.168.2.112","162.254.197.70","UDP","147"
"4102","171.466233674","192.168.2.112","162.254.197.70","UDP","147"
"4109","171.557287381","192.168.2.112","162.254.197.70","UDP","163"
"4112","171.593564661","192.168.2.112","162.254.197.70","UDP","499"
"4117","171.665560702","192.168.2.112","162.254.197.70","UDP","163"
"4121","171.706582238","192.168.2.112","162.254.197.70","UDP","147"
"4123","171.724511960","192.168.2.112","162.254.197.70","UDP","147"
"4126","171.755621384","192.168.2.112","162.254.197.70","UDP","163"
"4128","171.775326058","192.168.2.112","162.254.197.70","UDP","147"
"4134","171.851397329","192.168.2.112","162.254.197.70","UDP","147"
"4137","171.880847587","192.168.2.112","162.254.197.70","UDP","499"
"4140","171.916826157","192.168.2.112","162.254.197.70","UDP","147"
"4143","171.943251021","192.168.2.112","162.254.197.70","UDP","147"
"4146","171.973168482","192.168.2.112","162.254.197.70","UDP","131"
"4151","172.035702056","192.168.2.112","162.254.197.70","UDP","131"
"4154","172.057897684","192.168.2.112","162.254.197.70","UDP","131"
"4157","172.090076051","192.168.2.112","162.254.197.70","UDP","483"
"4160","172.122505627","192.168.2.112","162.254.197.70","UDP","131"
"4162","172.147704094","192.168.2.112","162.254.197.70","UDP","131"
"4166","172.195651970","192.168.2.112","162.254.197.70","UDP","131"
"4172","172.261029250","192.168.2.112","162.254.197.70","UDP","147"
"4175","172.296707718","192.168.2.112","162.254.197.70","UDP","595"
"4177","172.318515047","192.168.2.112","162.254.197.70","UDP","147"
"4181","172.357762727","192.168.2.112","162.254.197.70","UDP","147"
"4184","172.397909990","192.168.2.112","162.254.197.70","UDP","147"
"4188","172.435375125","192.168.2.112","162.254.197.70","UDP","147"
"4192","172.485149271","192.168.2.112","162.254.197.70","UDP","147"
"4195","172.522099003","192.168.2.112","162.254.197.70","UDP","643"
"4200","172.582369826","192.168.2.112","162.254.197.70","UDP","147"
"4204","172.632688715","192.168.2.112","162.254.197.70","UDP","147"
"4208","172.671698027","192.168.2.112","162.254.197.70","UDP","147"
"4211","172.708732500","192.168.2.112","162.254.197.70","UDP","147"
"4215","172.757607914","192.168.2.112","162.254.197.70","UDP","579"
"4219","172.797794431","192.168.2.112","162.254.197.70","UDP","147"
"4222","172.833947731","192.168.2.112","162.254.197.70","UDP","147"
"4226","172.875872524","192.168.2.112","162.254.197.70","UDP","147"
"4230","172.929949688","192.168.2.112","162.254.197.70","UDP","147"
"4235","172.981104894","192.168.2.112","162.254.197.70","UDP","563"
"4238","173.019029786","192.168.2.112","162.254.197.70","UDP","147"
"4241","173.051315537","192.168.2.112","162.254.197.70","UDP","147"
"4245","173.093252129","192.168.2.112","162.254.197.70","UDP","131"
"4250","173.153497195","192.168.2.112","162.254.197.70","UDP","131"
"4253","173.193729180","192.168.2.112","162.254.197.70","UDP","547"
"4256","173.221847451","192.168.2.112","162.254.197.70","UDP","131"
"4260","173.260864123","192.168.2.112","162.254.197.70","UDP","131"
"4263","173.293634950","192.168.2.112","162.254.197.70","UDP","131"
"4265","173.322719885","192.168.2.112","162.254.197.70","UDP","131"
"4268","173.346044701","192.168.2.112","162.254.197.70","UDP","131"
"4275","173.442082499","192.168.2.112","162.254.197.70","UDP","531"
"4277","173.459256682","192.168.2.112","162.254.197.70","UDP","131"
"4280","173.485482265","192.168.2.112","162.254.197.70","UDP","131"
"4283","173.518463023","192.168.2.112","162.254.197.70","UDP","131"
"4289","173.598612968","192.168.2.112","162.254.197.70","UDP","131"
"4293","173.643839163","192.168.2.112","162.254.197.70","UDP","659"
"4297","173.685855207","192.168.2.112","162.254.197.70","UDP","147"
"4299","173.708310067","192.168.2.112","162.254.197.70","UDP","147"
"4302","173.741432975","192.168.2.112","162.254.197.70","UDP","147"
"4305","173.765806184","192.168.2.112","162.254.197.70","UDP","147"
"4311","173.845944118","192.168.2.112","162.254.197.70","UDP","563"
"4313","173.860177718","192.168.2.112","162.254.197.70","UDP","147"
"4316","173.899023880","192.168.2.112","162.254.197.70","UDP","147"
"4319","173.926513191","192.168.2.112","162.254.197.70","UDP","147"
"4325","174.007199197","192.168.2.112","162.254.197.70","UDP","163"
"4328","174.030340039","192.168.2.112","162.254.197.70","UDP","147"
"4331","174.060739109","192.168.2.112","162.254.197.70","UDP","547"
"4333","174.088707245","192.168.2.112","162.254.197.70","UDP","147"
"4339","174.165111954","192.168.2.112","162.254.197.70","UDP","147"
"4341","174.178009317","192.168.2.112","162.254.197.70","UDP","163"
"4344","174.211407519","192.168.2.112","162.254.197.70","UDP","147"
"4351","174.306798744","192.168.2.112","162.254.197.70","UDP","147"
"4362","174.450937066","192.168.2.112","162.254.197.70","UDP","547"
"4364","174.477774511","192.168.2.112","162.254.197.70","UDP","147"
"4367","174.508062563","192.168.2.112","162.254.197.70","UDP","163"
"4373","174.587711045","192.168.2.112","162.254.197.70","UDP","147"
"4378","174.643227343","192.168.2.112","162.254.197.70","UDP","595"
"4382","174.690382398","192.168.2.112","162.254.197.70","UDP","147"
"4384","174.712402392","192.168.2.112","162.254.197.70","UDP","147"
"4388","174.744617351","192.168.2.112","162.254.197.70","UDP","147"
"4391","174.778561689","192.168.2.112","162.254.197.70","UDP","147"
"4393","174.803383894","192.168.2.112","162.254.197.70","UDP","147"
"4401","174.911230981","192.168.2.112","162.254.197.70","UDP","547"
"4404","174.944385174","192.168.2.112","162.254.197.70","UDP","163"
"4406","174.956686885","192.168.2.112","162.254.197.70","UDP","147"
"4409","174.989261159","192.168.2.112","162.254.197.70","UDP","147"
"4414","175.050637767","192.168.2.112","162.254.197.70","UDP","547"
"4417","175.080101629","192.168.2.112","162.254.197.70","UDP","147"
"4421","175.132476644","192.168.2.112","162.254.197.70","UDP","147"
"4424","175.158086724","192.168.2.112","162.254.197.70","UDP","158"
"4427","175.194562621","192.168.2.112","162.254.197.70","UDP","163"
"4430","175.228516458","192.168.2.112","162.254.197.70","UDP","147"
"4433","175.256994569","192.168.2.112","162.254.197.70","UDP","147"
"4438","175.308721201","192.168.2.112","162.254.197.70","UDP","534"
"4443","175.376396008","192.168.2.112","162.254.197.70","UDP","147"
"4445","175.387770929","192.168.2.112","162.254.197.70","UDP","147"
"4448","175.422841571","192.168.2.112","162.254.197.70","UDP","147"
"4456","175.531556532","192.168.2.112","162.254.197.70","UDP","547"
"4459","175.563335836","192.168.2.112","162.254.197.70","UDP","163"
"4464","175.633415295","192.168.2.112","162.254.197.70","UDP","163"
"4467","175.656847529","192.168.2.112","162.254.197.70","UDP","147"
"4470","175.694551028","192.168.2.112","162.254.197.70","UDP","147"
"4473","175.726468902","192.168.2.112","162.254.197.70","UDP","147"
"4477","175.767089314","192.168.2.112","162.254.197.70","UDP","579"
"4483","175.842678442","192.168.2.112","162.254.197.70","UDP","147"
"4484","175.853130089","192.168.2.112","162.254.197.70","UDP","147"
"4488","175.891047853","192.168.2.112","162.254.197.70","UDP","147"
"4491","175.921301259","192.168.2.112","162.254.197.70","UDP","147"
"4497","176.001567798","192.168.2.112","162.254.197.70","UDP","499"
"4500","176.028454622","192.168.2.112","162.254.197.70","UDP","131"
"4503","176.062584438","192.168.2.112","162.254.197.70","UDP","131"
"4506","176.095003545","192.168.2.112","162.254.197.70","UDP","131"
"4509","176.124023832","192.168.2.112","162.254.197.70","UDP","131"
"4515","176.199575048","192.168.2.112","162.254.197.70","UDP","131"
"4516","176.211714773","192.168.2.112","162.254.197.70","UDP","531"
"4520","176.247307571","192.168.2.112","162.254.197.70","UDP","131"
"4526","176.331486592","192.168.2.112","162.254.197.70","UDP","131"
"4528","176.342545832","192.168.2.112","162.254.197.70","UDP","147"
"4531","176.376015922","192.168.2.112","162.254.197.70","UDP","131"
"4534","176.415113355","192.168.2.112","162.254.197.70","UDP","499"
"4540","176.485703117","192.168.2.112","162.254.197.70","UDP","147"
"4543","176.514444223","192.168.2.112","162.254.197.70","UDP","131"
"4546","176.550375227","192.168.2.112","162.254.197.70","UDP","131"
"4549","176.586266206","192.168.2.112","162.254.197.70","UDP","147"
"4555","176.661126652","192.168.2.112","162.254.197.70","UDP","531"
"4558","176.683641960","192.168.2.112","162.254.197.70","UDP","147"
"4561","176.719258559","192.168.2.112","162.254.197.70","UDP","147"
"4564","176.753303963","192.168.2.112","162.254.197.70","UDP","147"
"4567","176.787292526","192.168.2.112","162.254.197.70","UDP","147"
"4574","176.877547369","192.168.2.112","162.254.197.70","UDP","547"
"4576","176.891417010","192.168.2.112","162.254.197.70","UDP","163"
"4582","176.975769456","192.168.2.112","162.254.197.70","UDP","147"
"4587","177.033361279","192.168.2.112","162.254.197.70","UDP","147"
"4590","177.069553341","192.168.2.112","162.254.197.70","UDP","147"
"4593","177.098470264","192.168.2.112","162.254.197.70","UDP","499"
"4597","177.148091370","192.168.2.112","162.254.197.70","UDP","147"
"4600","177.176762552","192.168.2.112","162.254.197.70","UDP","147"
"4603","177.208723078","192.168.2.112","162.254.197.70","UDP","147"
"4606","177.235677342","192.168.2.112","162.254.197.70","UDP","147"
"4608","177.252800475","192.168.2.112","162.254.197.70","UDP","147"
"4614","177.323820931","192.168.2.112","162.254.197.70","UDP","163"
"4615","177.333717018","192.168.2.112","162.254.197.70","UDP","627"
"4618","177.359432523","192.168.2.112","162.254.197.70","UDP","147"
"4620","177.372714304","192.168.2.112","162.254.197.70","UDP","147"
"4627","177.479001487","192.168.2.112","162.254.197.70","UDP","163"
"4630","177.501896534","192.168.2.112","162.254.197.70","UDP","163"
"4634","177.547760662","192.168.2.112","162.254.197.70","UDP","515"
"4638","177.591231444","192.168.2.112","162.254.197.70","UDP","147"
"4641","177.630855152","192.168.2.112","162.254.197.70","UDP","147"
"4647","177.698868063","192.168.2.112","162.254.197.70","UDP","147"
"4653","177.784485693","192.168.2.112","162.254.197.70","UDP","563"
"4659","177.861362931","192.168.2.112","162.254.197.70","UDP","163"
"4663","177.908964143","192.168.2.112","162.254.197.70","UDP","147"
"4668","177.967050247","192.168.2.112","162.254.197.70","UDP","147"
"4672","178.016465768","192.168.2.112","162.254.197.70","UDP","627"
"4676","178.061395958","192.168.2.112","162.254.197.70","UDP","147"
"4680","178.109450142","192.168.2.112","162.254.197.70","UDP","147"
"4683","178.135293336","192.168.2.112","162.254.197.70","UDP","147"
"4686","178.169399783","192.168.2.112","162.254.197.70","UDP","147"
"4690","178.219676404","192.168.2.112","162.254.197.70","UDP","659"
"4693","178.253281860","192.168.2.112","162.254.197.70","UDP","147"
"4697","178.295759781","192.168.2.112","162.254.197.70","UDP","131"
"4701","178.350689815","192.168.2.112","162.254.197.70","UDP","147"
"4704","178.381265552","192.168.2.112","162.254.197.70","UDP","147"
"4708","178.427600702","192.168.2.112","162.254.197.70","UDP","579"
"4711","178.460500967","192.168.2.112","162.254.197.70","UDP","147"
"4715","178.498178583","192.168.2.112","162.254.197.70","UDP","131"
"4718","178.535675514","192.168.2.112","162.254.197.70","UDP","147"
"4722","178.587809274","192.168.2.112","162.254.197.70","UDP","147"
"4725","178.618416608","192.168.2.112","162.254.197.70","UDP","147"
"4730","178.668857023","192.168.2.112","162.254.197.70","UDP","611"
"4733","178.708941402","192.168.2.112","162.254.197.70","UDP","147"
"4736","178.744423410","192.168.2.112","162.254.197.70","UDP","147"
"4739","178.767489913","192.168.2.112","162.254.197.70","UDP","147"
"4742","178.803458844","192.168.2.112","162.254.197.70","UDP","147"
"4746","178.839326151","192.168.2.112","162.254.197.70","UDP","147"
"4750","178.891541724","192.168.2.112","162.254.197.70","UDP","515"
"4753","178.926054069","192.168.2.112","162.254.197.70","UDP","147"
"4758","178.990998527","192.168.2.112","162.254.197.70","UDP","163"
"4761","179.012381117","192.168.2.112","162.254.197.70","UDP","147"
"4771","179.156885307","192.168.2.112","162.254.197.70","UDP","531"
"4776","179.225885385","192.168.2.112","162.254.197.70","UDP","147"
"4792","179.448485487","192.168.2.112","162.254.197.70","UDP","531"
"4794","179.477399181","192.168.2.112","162.254.197.70","UDP","131"
"4797","179.507232326","192.168.2.112","162.254.197.70","UDP","131"
"4803","179.581192371","192.168.2.112","162.254.197.70","UDP","147"
"4807","179.625338582","192.168.2.112","162.254.197.70","UDP","131"
"4810","179.666572640","192.168.2.112","162.254.197.70","UDP","547"
"4813","179.696123508","192.168.2.112","162.254.197.70","UDP","147"
"4826","179.878188760","192.168.2.112","162.254.197.70","UDP","163"
"4828","179.894730784","192.168.2.112","162.254.197.70","UDP","515"
"4832","179.947944533","192.168.2.112","162.254.197.70","UDP","131"
"4844","180.111987990","192.168.2.112","162.254.197.70","UDP","627"
"4847","180.138551699","192.168.2.112","162.254.197.70","UDP","147"
"4851","180.187519196","192.168.2.112","162.254.197.70","UDP","158"
"4854","180.216427699","192.168.2.112","162.254.197.70","UDP","147"
"4858","180.274248725","192.168.2.112","162.254.197.70","UDP","147"
"4861","180.302551280","192.168.2.112","162.254.197.70","UDP","147"
"4864","180.338123562","192.168.2.112","162.254.197.70","UDP","614"
"4868","180.376084196","192.168.2.112","162.254.197.70","UDP","147"
"4872","180.419660906","192.168.2.112","162.254.197.70","UDP","147"
"4874","180.444620061","192.168.2.112","162.254.197.70","UDP","147"
"4879","180.496503320","192.168.2.112","162.254.197.70","UDP","163"
"4885","180.575661663","192.168.2.112","162.254.197.70","UDP","515"
"4887","180.601881166","192.168.2.112","162.254.197.70","UDP","147"
