"2258","27.110650382","185.169.199.86","192.168.178.134","UDP","167"
"2260","27.125186815","185.169.199.86","192.168.178.134","UDP","174"
"2261","27.133780512","185.169.199.86","192.168.178.134","UDP","175"
"2263","27.155900206","185.169.199.86","192.168.178.134","UDP","162"
"2268","27.223631911","185.169.199.86","192.168.178.134","UDP","157"
"2269","27.223695223","185.169.199.86","192.168.178.134","UDP","147"
"2270","27.223710795","185.169.199.86","192.168.178.134","UDP","148"
"2272","27.242070647","185.169.199.86","192.168.178.134","UDP","158"
"2274","27.267418711","185.169.199.86","192.168.178.134","UDP","151"
"2276","27.283999205","185.169.199.86","192.168.178.134","UDP","152"
"2277","27.300361031","185.169.199.86","192.168.178.134","UDP","148"
"2279","27.319648542","185.169.199.86","192.168.178.134","UDP","147"
"2281","27.340559017","185.169.199.86","192.168.178.134","UDP","144"
"2284","27.362165328","185.169.199.86","192.168.178.134","UDP","150"
"2286","27.384688203","185.169.199.86","192.168.178.134","UDP","153"
"2287","27.397429088","185.169.199.86","192.168.178.134","UDP","157"
"2290","27.423684404","185.169.199.86","192.168.178.134","UDP","152"
"2291","27.435002679","185.169.199.86","192.168.178.134","UDP","146"
"2293","27.462889986","185.169.199.86","192.168.178.134","UDP","141"
"2295","27.469169514","185.169.199.86","192.168.178.134","RTCP","90"
"2296","27.469225697","185.169.199.86","192.168.178.134","RTCP","94"
"2297","27.479141383","185.169.199.86","192.168.178.134","UDP","148"
"2299","27.500597058","185.169.199.86","192.168.178.134","UDP","149"
"2301","27.517077235","185.169.199.86","192.168.178.134","UDP","145"
"2303","27.536286277","185.169.199.86","192.168.178.134","UDP","144"
"2305","27.556773584","185.169.199.86","192.168.178.134","UDP","144"
"2307","27.579948533","185.169.199.86","192.168.178.134","UDP","145"
"2308","27.607139436","185.169.199.86","192.168.178.134","UDP","145"
"2309","27.625097124","185.169.199.86","192.168.178.134","UDP","157"
"2310","27.636682113","185.169.199.86","192.168.178.134","UDP","166"
"2311","27.660039107","185.169.199.86","192.168.178.134","UDP","161"
"2312","27.679777837","185.169.199.86","192.168.178.134","UDP","167"
"2313","27.708774157","185.169.199.86","192.168.178.134","UDP","163"
"2314","27.728228670","185.169.199.86","192.168.178.134","UDP","166"
"2315","27.745270408","185.169.199.86","192.168.178.134","UDP","165"
"2316","27.763295860","185.169.199.86","192.168.178.134","UDP","167"
"2317","27.777302558","185.169.199.86","192.168.178.134","UDP","165"
"2318","27.797564219","185.169.199.86","192.168.178.134","UDP","163"
"2319","27.817162050","185.169.199.86","192.168.178.134","UDP","168"
"2320","27.835107762","185.169.199.86","192.168.178.134","UDP","171"
"2321","27.857567084","185.169.199.86","192.168.178.134","UDP","169"
"2322","27.881630357","185.169.199.86","192.168.178.134","UDP","161"
"2323","27.912104400","185.169.199.86","192.168.178.134","UDP","167"
"2324","27.920965597","185.169.199.86","192.168.178.134","UDP","166"
"2326","27.952682962","185.169.199.86","192.168.178.134","UDP","163"
"2327","27.953189782","185.169.199.86","192.168.178.134","UDP","168"
"2329","27.977086047","185.169.199.86","192.168.178.134","UDP","165"
"2331","28.002057571","185.169.199.86","192.168.178.134","UDP","156"
"2333","28.016127951","185.169.199.86","192.168.178.134","UDP","168"
"2335","28.036650652","185.169.199.86","192.168.178.134","UDP","163"
"2337","28.063023069","185.169.199.86","192.168.178.134","UDP","161"
"2340","28.086406303","185.169.199.86","192.168.178.134","UDP","168"
"2342","28.108982075","185.169.199.86","192.168.178.134","UDP","176"
"2344","28.117411862","185.169.199.86","192.168.178.134","UDP","192"
"2345","28.138295374","185.169.199.86","192.168.178.134","UDP","193"
"2347","28.158004232","185.169.199.86","192.168.178.134","UDP","195"
"2349","28.180392589","185.169.199.86","192.168.178.134","UDP","191"
"2352","28.202103365","185.169.199.86","192.168.178.134","UDP","191"
"2354","28.221124517","185.169.199.86","192.168.178.134","UDP","197"
"2355","28.235456938","185.169.199.86","192.168.178.134","UDP","189"
"2357","28.261231229","185.169.199.86","192.168.178.134","UDP","189"
"2360","28.284198328","185.169.199.86","192.168.178.134","UDP","198"
"2362","28.316642300","185.169.199.86","192.168.178.134","UDP","193"
"2363","28.316706326","185.169.199.86","192.168.178.134","UDP","211"
"2365","28.337158260","185.169.199.86","192.168.178.134","UDP","205"
"2367","28.362470254","185.169.199.86","192.168.178.134","UDP","203"
"2369","28.385269584","185.169.199.86","192.168.178.134","UDP","193"
"2373","28.422856822","185.169.199.86","192.168.178.134","UDP","194"
"2374","28.422883162","185.169.199.86","192.168.178.134","UDP","193"
"2376","28.438337138","185.169.199.86","192.168.178.134","UDP","191"
"2377","28.463372602","185.169.199.86","192.168.178.134","UDP","180"
"2379","28.465454754","185.169.199.86","192.168.178.134","RTCP","90"
"2380","28.465479436","185.169.199.86","192.168.178.134","RTCP","94"
"2381","28.476412595","185.169.199.86","192.168.178.134","UDP","172"
"2383","28.499015612","185.169.199.86","192.168.178.134","UDP","177"
"2385","28.520390762","185.169.199.86","192.168.178.134","UDP","177"
"2387","28.537785280","185.169.199.86","192.168.178.134","UDP","174"
"2389","28.558232686","185.169.199.86","192.168.178.134","UDP","174"
"2391","28.576272058","185.169.199.86","192.168.178.134","UDP","177"
"2393","28.595429449","185.169.199.86","192.168.178.134","UDP","180"
"2396","28.625022874","185.169.199.86","192.168.178.134","UDP","184"
"2398","28.642366763","185.169.199.86","192.168.178.134","UDP","193"
"2400","28.663068283","185.169.199.86","192.168.178.134","UDP","185"
"2402","28.687148255","185.169.199.86","192.168.178.134","UDP","183"
"2404","28.723341972","185.169.199.86","192.168.178.134","UDP","181"
"2406","28.736054942","185.169.199.86","192.168.178.134","UDP","184"
"2407","28.739969681","185.169.199.86","192.168.178.134","UDP","170"
"2409","28.753420073","185.169.199.86","192.168.178.134","UDP","171"
"2411","28.773392476","185.169.199.86","192.168.178.134","UDP","160"
"2414","28.803188818","185.169.199.86","192.168.178.134","UDP","156"
"2415","28.814426675","185.169.199.86","192.168.178.134","UDP","153"
"2417","28.837777970","185.169.199.86","192.168.178.134","UDP","152"
"2420","28.873590800","185.169.199.86","192.168.178.134","UDP","151"
"2422","28.880438990","185.169.199.86","192.168.178.134","UDP","151"
"2423","28.895698598","185.169.199.86","192.168.178.134","UDP","151"
"2426","28.923072946","185.169.199.86","192.168.178.134","UDP","151"
"2427","28.942020038","185.169.199.86","192.168.178.134","UDP","149"
"2429","28.957913475","185.169.199.86","192.168.178.134","UDP","149"
"2431","28.979598281","185.169.199.86","192.168.178.134","UDP","145"
"2433","28.999930570","185.169.199.86","192.168.178.134","UDP","156"
"2436","29.030660119","185.169.199.86","192.168.178.134","UDP","156"
"2437","29.038184667","185.169.199.86","192.168.178.134","UDP","155"
"2439","29.055163182","185.169.199.86","192.168.178.134","UDP","194"
"2441","29.080847660","185.169.199.86","192.168.178.134","UDP","204"
"2443","29.098232853","185.169.199.86","192.168.178.134","UDP","195"
"2447","29.155602173","185.169.199.86","192.168.178.134","UDP","194"
"2448","29.155635778","185.169.199.86","192.168.178.134","UDP","204"
"2450","29.183216026","185.169.199.86","192.168.178.134","UDP","196"
"2452","29.193968164","185.169.199.86","192.168.178.134","UDP","192"
"2455","29.224559868","185.169.199.86","192.168.178.134","UDP","192"
"2456","29.240809500","185.169.199.86","192.168.178.134","UDP","192"
"2458","29.257583979","185.169.199.86","192.168.178.134","UDP","195"
"2460","29.283271137","185.169.199.86","192.168.178.134","UDP","193"
"2462","29.295422836","185.169.199.86","192.168.178.134","UDP","183"
"2464","29.316844699","185.169.199.86","192.168.178.134","UDP","176"
"2466","29.342118909","185.169.199.86","192.168.178.134","UDP","192"
"2468","29.359631116","185.169.199.86","192.168.178.134","UDP","193"
"2471","29.386169107","185.169.199.86","192.168.178.134","UDP","190"
"2472","29.399537257","185.169.199.86","192.168.178.134","UDP","196"
"2474","29.420880424","185.169.199.86","192.168.178.134","UDP","190"
"2476","29.440718596","185.169.199.86","192.168.178.134","UDP","190"
"2479","29.465876992","185.169.199.86","192.168.178.134","UDP","189"
"2480","29.465923768","185.169.199.86","192.168.178.134","RTCP","90"
"2481","29.465934722","185.169.199.86","192.168.178.134","RTCP","94"
"2483","29.480939504","185.169.199.86","192.168.178.134","UDP","185"
"2485","29.500596948","185.169.199.86","192.168.178.134","UDP","190"
"2487","29.521699869","185.169.199.86","192.168.178.134","UDP","191"
"2489","29.542641313","185.169.199.86","192.168.178.134","UDP","182"
"2491","29.572862918","185.169.199.86","192.168.178.134","UDP","183"
"2493","29.585064905","185.169.199.86","192.168.178.134","UDP","188"
"2494","29.604446786","185.169.199.86","192.168.178.134","UDP","196"
"2496","29.615577161","185.169.199.86","192.168.178.134","UDP","190"
"2499","29.645390777","185.169.199.86","192.168.178.134","UDP","201"
"2501","29.667155044","185.169.199.86","192.168.178.134","UDP","202"
"2502","29.679666415","185.169.199.86","192.168.178.134","UDP","194"
"2504","29.703959126","185.169.199.86","192.168.178.134","UDP","180"
"2506","29.718964776","185.169.199.86","192.168.178.134","UDP","175"
"2508","29.745803091","185.169.199.86","192.168.178.134","UDP","178"
"2511","29.762110624","185.169.199.86","192.168.178.134","UDP","173"
"2512","29.775748498","185.169.199.86","192.168.178.134","UDP","185"
"2514","29.795304141","185.169.199.86","192.168.178.134","UDP","184"
"2516","29.822969723","185.169.199.86","192.168.178.134","UDP","180"
"2519","29.841828508","185.169.199.86","192.168.178.134","UDP","185"
"2521","29.870265442","185.169.199.86","192.168.178.134","UDP","185"
"2523","29.894769552","185.169.199.86","192.168.178.134","UDP","181"
"2526","29.923684000","185.169.199.86","192.168.178.134","UDP","182"
"2528","29.939179172","185.169.199.86","192.168.178.134","UDP","207"
"2529","29.949691635","185.169.199.86","192.168.178.134","UDP","196"
"2531","29.975421507","185.169.199.86","192.168.178.134","UDP","190"
"2532","29.978480298","185.169.199.86","192.168.178.134","UDP","193"
"2534","29.993495808","185.169.199.86","192.168.178.134","UDP","186"
"2537","30.022355112","185.169.199.86","192.168.178.134","UDP","182"
"2539","30.057072094","185.169.199.86","192.168.178.134","UDP","172"
"2540","30.061253432","185.169.199.86","192.168.178.134","UDP","168"
"2542","30.079805273","185.169.199.86","192.168.178.134","UDP","168"
"2544","30.098746881","185.169.199.86","192.168.178.134","UDP","167"
"2546","30.117974480","185.169.199.86","192.168.178.134","UDP","183"
"2548","30.138789787","185.169.199.86","192.168.178.134","UDP","176"
"2552","30.163433653","185.169.199.86","192.168.178.134","UDP","201"
"2554","30.184326229","185.169.199.86","192.168.178.134","UDP","195"
"2555","30.184363823","185.169.199.86","192.168.178.134","UDP","60"
"2556","30.195145675","185.169.199.86","192.168.178.134","UDP","194"
"2559","30.222985671","185.169.199.86","192.168.178.134","UDP","180"
"2561","30.260870083","185.169.199.86","192.168.178.134","UDP","196"
"2563","30.272818704","185.169.199.86","192.168.178.134","UDP","186"
"2565","30.284793947","185.169.199.86","192.168.178.134","UDP","170"
"2567","30.308088103","185.169.199.86","192.168.178.134","UDP","175"
"2568","30.315028202","185.169.199.86","192.168.178.134","UDP","198"
"2570","30.337138395","185.169.199.86","192.168.178.134","UDP","195"
"2572","30.358920783","185.169.199.86","192.168.178.134","UDP","193"
"2574","30.375855090","185.169.199.86","192.168.178.134","UDP","186"
"2576","30.392305996","185.169.199.86","192.168.178.134","UDP","195"
"2578","30.423421306","185.169.199.86","192.168.178.134","UDP","188"
"2580","30.439253237","185.169.199.86","192.168.178.134","UDP","180"
"2583","30.460907044","185.169.199.86","192.168.178.134","UDP","182"
"2584","30.470494925","185.169.199.86","192.168.178.134","RTCP","90"
"2585","30.470535779","185.169.199.86","192.168.178.134","RTCP","94"
"2587","30.485726879","185.169.199.86","192.168.178.134","UDP","179"
"2589","30.506343191","185.169.199.86","192.168.178.134","UDP","177"
"2591","30.523773370","185.169.199.86","192.168.178.134","UDP","169"
"2592","30.538503829","185.169.199.86","192.168.178.134","UDP","194"
"2595","30.576943283","185.169.199.86","192.168.178.134","UDP","191"
"2597","30.580671141","185.169.199.86","192.168.178.134","UDP","189"
"2598","30.594800589","185.169.199.86","192.168.178.134","UDP","194"
"2601","30.635919433","185.169.199.86","192.168.178.134","UDP","192"
"2606","30.708503837","185.169.199.86","192.168.178.134","UDP","188"
"2607","30.708550712","185.169.199.86","192.168.178.134","UDP","187"
"2608","30.708565337","185.169.199.86","192.168.178.134","UDP","188"
"2609","30.717024304","185.169.199.86","192.168.178.134","UDP","186"
"2611","30.736802588","185.169.199.86","192.168.178.134","UDP","186"
"2614","30.774775731","185.169.199.86","192.168.178.134","UDP","190"
"2615","30.778190083","185.169.199.86","192.168.178.134","UDP","183"
"2617","30.799316033","185.169.199.86","192.168.178.134","UDP","184"
"2620","30.826527135","185.169.199.86","192.168.178.134","UDP","199"
"2621","30.837137702","185.169.199.86","192.168.178.134","UDP","184"
"2624","30.870973873","185.169.199.86","192.168.178.134","UDP","179"
"2626","30.891404173","185.169.199.86","192.168.178.134","UDP","183"
"2628","30.924346046","185.169.199.86","192.168.178.134","UDP","184"
"2630","30.936321826","185.169.199.86","192.168.178.134","UDP","192"
"2632","30.948259856","185.169.199.86","192.168.178.134","UDP","182"
"2634","30.964928808","185.169.199.86","192.168.178.134","UDP","182"
"2636","30.991512870","185.169.199.86","192.168.178.134","UDP","178"
"2637","30.998745928","185.169.199.86","192.168.178.134","UDP","191"
"2640","31.022385435","185.169.199.86","192.168.178.134","UDP","195"
"2642","31.043900643","185.169.199.86","192.168.178.134","UDP","181"
"2644","31.075629097","185.169.199.86","192.168.178.134","UDP","169"
"2647","31.104486739","185.169.199.86","192.168.178.134","UDP","172"
"2648","31.107000472","185.169.199.86","192.168.178.134","UDP","177"
"2649","31.119159633","185.169.199.86","192.168.178.134","UDP","178"
"2651","31.135073708","185.169.199.86","192.168.178.134","UDP","193"
"2653","31.159641189","185.169.199.86","192.168.178.134","UDP","185"
"2656","31.191512942","185.169.199.86","192.168.178.134","UDP","187"
"2658","31.208502242","185.169.199.86","192.168.178.134","UDP","181"
"2660","31.234025757","185.169.199.86","192.168.178.134","UDP","184"
"2662","31.259138129","185.169.199.86","192.168.178.134","UDP","189"
"2664","31.272142101","185.169.199.86","192.168.178.134","UDP","172"
"2665","31.280287562","185.169.199.86","192.168.178.134","UDP","183"
"2667","31.298290343","185.169.199.86","192.168.178.134","UDP","183"
"2669","31.313166703","185.169.199.86","192.168.178.134","UDP","181"
"2671","31.339284753","185.169.199.86","192.168.178.134","UDP","184"
"2674","31.371178525","185.169.199.86","192.168.178.134","UDP","188"
"2676","31.384529128","185.169.199.86","192.168.178.134","UDP","195"
"2678","31.410706437","185.169.199.86","192.168.178.134","UDP","188"
"2680","31.429894108","185.169.199.86","192.168.178.134","UDP","182"
"2682","31.459808863","185.169.199.86","192.168.178.134","UDP","168"
"2684","31.467206511","185.169.199.86","192.168.178.134","UDP","169"
"2685","31.469908896","185.169.199.86","192.168.178.134","RTCP","90"
"2686","31.469961659","185.169.199.86","192.168.178.134","RTCP","94"
"2687","31.478617086","185.169.199.86","192.168.178.134","UDP","178"
"2689","31.494959943","185.169.199.86","192.168.178.134","UDP","179"
