"3186","157.629064161","192.168.2.112","108.4.252.33","UDP","109"
"3187","157.631680152","192.168.2.112","108.4.252.33","UDP","109"
"3189","157.643358315","192.168.2.112","108.4.252.33","UDP","109"
"3191","157.660288794","192.168.2.112","108.4.252.33","UDP","109"
"3193","157.673494399","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"3196","157.684655381","192.168.2.112","108.4.252.33","UDP","109"
"3198","157.698393424","192.168.2.112","108.4.252.33","UDP","109"
"3199","157.709987970","192.168.2.112","108.4.252.33","UDP","109"
"3200","157.715595922","192.168.2.112","108.4.252.33","UDP","109"
"3203","157.727101972","192.168.2.112","108.4.252.33","UDP","109"
"3204","157.743253795","192.168.2.112","108.4.252.33","UDP","109"
"3208","157.760797885","192.168.2.112","108.4.252.33","UDP","109"
"3210","157.779653688","192.168.2.112","108.4.252.33","UDP","109"
"3214","157.803754809","192.168.2.112","108.4.252.33","UDP","109"
"3215","157.806887638","192.168.2.112","108.4.252.33","UDP","109"
"3216","157.810501994","192.168.2.112","108.4.252.33","UDP","109"
"3218","157.828252168","192.168.2.112","108.4.252.33","UDP","109"
"3221","157.845229098","192.168.2.112","108.4.252.33","UDP","109"
"3223","157.860238502","192.168.2.112","108.4.252.33","UDP","109"
"3225","157.876906149","192.168.2.112","108.4.252.33","UDP","109"
"3226","157.879237883","192.168.2.112","108.4.252.33","UDP","109"
"3228","157.893424859","192.168.2.112","108.4.252.33","UDP","109"
"3230","157.910257142","192.168.2.112","108.4.252.33","UDP","109"
"3233","157.932687318","192.168.2.112","108.4.252.33","UDP","109"
"3235","157.932969632","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"3237","157.940906932","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"3238","157.943799319","192.168.2.112","108.4.252.33","UDP","109"
"3240","157.960332113","192.168.2.112","108.4.252.33","UDP","109"
"3241","157.963075724","192.168.2.112","108.4.252.33","UDP","109"
"3243","157.976960225","192.168.2.112","108.4.252.33","UDP","109"
"3245","157.994109410","192.168.2.112","108.4.252.33","UDP","109"
"3248","158.010821760","192.168.2.112","108.4.252.33","UDP","109"
"3250","158.029899626","192.168.2.112","108.4.252.33","UDP","109"
"3252","158.033031683","","0x586b","IEEE 802.15.4","110"
"3253","158.034148703","","","IEEE 802.15.4","98"
"3256","158.052623471","192.168.2.112","108.4.252.33","UDP","109"
"3258","158.056291468","192.168.2.112","108.4.252.33","UDP","109"
"3259","158.065611576","192.168.2.112","108.4.252.33","UDP","109"
"3261","158.077698937","192.168.2.112","108.4.252.33","UDP","109"
"3264","158.093492091","192.168.2.112","108.4.252.33","UDP","109"
"3266","158.099347776","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"3268","158.110013804","192.168.2.112","108.4.252.33","UDP","109"
"3270","158.129336267","192.168.2.112","108.4.252.33","UDP","109"
"3271","158.135830674","192.168.2.112","108.4.252.33","UDP","109"
"3274","158.153297563","192.168.2.112","108.4.252.33","UDP","109"
"3276","158.156957151","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"3279","158.174162161","192.168.2.112","108.4.252.33","UDP","109"
"3280","158.177371737","192.168.2.112","108.4.252.33","UDP","109"
"3282","158.194998915","192.168.2.112","108.4.252.33","UDP","109"
"3284","158.210788012","192.168.2.112","108.4.252.33","UDP","109"
"3285","158.214774545","192.168.2.112","108.4.252.33","UDP","109"
"3287","158.227042123","192.168.2.112","108.4.252.33","UDP","109"
"3291","158.262809113","192.168.2.112","108.4.252.33","UDP","109"
"3293","158.269234979","192.168.2.112","108.4.252.33","UDP","109"
"3295","158.281621099","192.168.2.112","108.4.252.33","UDP","109"
"3297","158.294771890","192.168.2.112","108.4.252.33","UDP","109"
"3298","158.299643665","192.168.2.112","108.4.252.33","UDP","109"
"3300","158.310090101","192.168.2.112","108.4.252.33","UDP","109"
"3302","158.329623166","192.168.2.112","108.4.252.33","UDP","109"
"3305","158.346168199","192.168.2.112","108.4.252.33","UDP","109"
"3307","158.360501170","192.168.2.112","108.4.252.33","UDP","109"
"3309","158.377452936","192.168.2.112","108.4.252.33","UDP","109"
"3310","158.379801835","192.168.2.112","108.4.252.33","UDP","109"
"3312","158.394865525","192.168.2.112","108.4.252.33","UDP","109"
"3314","158.410758137","192.168.2.112","108.4.252.33","UDP","109"
"3316","158.420522057","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"3318","158.421109650","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"3320","158.428320336","192.168.2.112","108.4.252.33","UDP","109"
"3322","158.443639397","192.168.2.112","108.4.252.33","UDP","109"
"3324","158.460184751","192.168.2.112","108.4.252.33","UDP","109"
"3325","158.462652785","192.168.2.112","108.4.252.33","UDP","109"
"3327","158.484061760","192.168.2.112","108.4.252.33","UDP","80"
"3328","158.485527974","192.168.2.112","108.4.252.33","UDP","109"
"3330","158.499328165","192.168.2.112","108.4.252.33","UDP","109"
"3333","158.511645276","192.168.2.112","108.4.252.33","UDP","109"
"3334","158.514412437","","","IEEE 802.15.4","98"
"3336","158.516662130","","0x586b","IEEE 802.15.4","110"
"3338","158.527394999","192.168.2.112","108.4.252.33","UDP","109"
"3341","158.543696824","192.168.2.112","108.4.252.33","UDP","109"
"3342","158.546159520","192.168.2.112","108.4.252.33","UDP","109"
"3345","158.559618317","192.168.2.112","108.4.252.33","UDP","79"
"3346","158.561147129","192.168.2.112","108.4.252.33","UDP","109"
"3348","158.580113396","192.168.2.112","108.4.252.33","UDP","109"
"3350","158.583240868","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"3355","158.607576014","192.168.2.112","108.4.252.33","UDP","109"
"3356","158.613913638","192.168.2.112","108.4.252.33","UDP","109"
"3359","158.626957701","192.168.2.112","108.4.252.33","UDP","109"
"3360","158.631356713","192.168.2.112","108.4.252.33","UDP","109"
"3361","158.636732036","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"3363","158.644447327","192.168.2.112","108.4.252.33","UDP","109"
"3365","158.660220547","192.168.2.112","108.4.252.33","UDP","109"
"3368","158.678013998","192.168.2.112","108.4.252.33","UDP","109"
"3370","158.697377946","192.168.2.112","108.4.252.33","UDP","109"
"3372","158.711960642","192.168.2.112","108.4.252.33","UDP","109"
"3373","158.716035780","192.168.2.112","108.4.252.33","UDP","109"
"3375","158.733748771","192.168.2.112","108.4.252.33","UDP","109"
"3378","158.750939329","192.168.2.112","108.4.252.33","UDP","113"
"3381","158.761915857","192.168.2.112","108.4.252.33","UDP","113"
"3383","158.777751671","192.168.2.112","108.4.252.33","UDP","113"
"3385","158.795563522","192.168.2.112","108.4.252.33","UDP","113"
"3386","158.802142466","192.168.2.112","108.4.252.33","UDP","113"
"3388","158.817798180","192.168.2.112","108.4.252.33","UDP","113"
"3391","158.838452297","192.168.2.112","108.4.252.33","UDP","113"
"3393","158.845520669","192.168.2.112","108.4.252.33","UDP","113"
"3395","158.860469959","192.168.2.112","108.4.252.33","UDP","113"
"3397","158.876849490","192.168.2.112","108.4.252.33","UDP","113"
"3398","158.882941898","192.168.2.112","108.4.252.33","UDP","113"
"3400","158.897445194","192.168.2.112","108.4.252.33","UDP","109"
"3402","158.899907658","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"3403","158.901051616","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"3405","158.910557042","192.168.2.112","108.4.252.33","UDP","109"
"3408","158.927456249","192.168.2.112","108.4.252.33","UDP","109"
"3410","158.944013491","192.168.2.112","108.4.252.33","UDP","109"
"3412","158.960941552","192.168.2.112","108.4.252.33","UDP","109"
"3413","158.963528357","192.168.2.112","108.4.252.33","UDP","109"
"3415","158.976880722","192.168.2.112","108.4.252.33","UDP","109"
"3418","158.992938393","","0x586b","IEEE 802.15.4","110"
"3419","158.993833493","192.168.2.112","108.4.252.33","UDP","109"
"3420","158.995461305","","","IEEE 802.15.4","98"
"3423","159.010535836","192.168.2.112","108.4.252.33","UDP","109"
"3426","159.026827286","192.168.2.112","108.4.252.33","UDP","109"
"3428","159.043851506","192.168.2.112","108.4.252.33","UDP","109"
"3429","159.046197212","192.168.2.112","108.4.252.33","UDP","109"
"3431","159.060073761","192.168.2.112","108.4.252.33","UDP","109"
"3434","159.070980099","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"3435","159.076880411","192.168.2.112","108.4.252.33","UDP","109"
"3438","159.093872243","192.168.2.112","108.4.252.33","UDP","109"
"3441","159.110480407","192.168.2.112","108.4.252.33","UDP","109"
"3442","159.116664702","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"3444","159.129037921","192.168.2.112","108.4.252.33","UDP","109"
"3445","159.131361452","192.168.2.112","108.4.252.33","UDP","109"
"3447","159.146160466","192.168.2.112","108.4.252.33","UDP","109"
"3449","159.161180602","192.168.2.112","108.4.252.33","UDP","109"
"3452","159.177365166","192.168.2.112","108.4.252.33","UDP","109"
"3454","159.193615462","192.168.2.112","108.4.252.33","UDP","113"
"3456","159.210446628","192.168.2.112","108.4.252.33","UDP","113"
"3457","159.213807981","192.168.2.112","108.4.252.33","UDP","113"
"3460","159.226781125","192.168.2.112","108.4.252.33","UDP","113"
"3462","159.243338031","192.168.2.112","108.4.252.33","UDP","113"
"3465","159.260552463","192.168.2.112","108.4.252.33","UDP","113"
"3467","159.277662802","192.168.2.112","108.4.252.33","UDP","117"
"3469","159.293465097","192.168.2.112","108.4.252.33","UDP","117"
"3470","159.295676487","192.168.2.112","108.4.252.33","UDP","117"
"3472","159.310722437","192.168.2.112","108.4.252.33","UDP","117"
"3474","159.329640635","192.168.2.112","108.4.252.33","UDP","113"
"3477","159.344050828","192.168.2.112","108.4.252.33","UDP","113"
"3479","159.363764334","192.168.2.112","108.4.252.33","UDP","113"
"3481","159.377009349","192.168.2.112","108.4.252.33","UDP","113"
"3482","159.379517069","192.168.2.112","108.4.252.33","UDP","113"
"3483","159.380859398","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"3485","159.382702620","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"3487","159.395938988","192.168.2.112","108.4.252.33","UDP","113"
"3489","159.410151109","192.168.2.112","108.4.252.33","UDP","114"
"3492","159.427092485","192.168.2.112","108.4.252.33","UDP","110"
"3494","159.447846934","192.168.2.112","108.4.252.33","UDP","110"
"3496","159.467265894","192.168.2.112","108.4.252.33","UDP","110"
"3497","159.470046904","192.168.2.112","108.4.252.33","UDP","110"
"3499","159.476036835","","","IEEE 802.15.4","98"
"3500","159.478900956","192.168.2.112","108.4.252.33","UDP","110"
"3502","159.481248681","","0x586b","IEEE 802.15.4","110"
"3504","159.494348209","192.168.2.112","108.4.252.33","UDP","80"
"3505","159.496024676","192.168.2.112","108.4.252.33","UDP","112"
"3510","159.525678467","192.168.2.112","108.4.252.33","UDP","111"
"3511","159.529776775","192.168.2.112","108.4.252.33","UDP","111"
"3514","159.554713199","192.168.2.112","108.4.252.33","UDP","111"
"3516","159.558185404","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"3517","159.565466669","192.168.2.112","108.4.252.33","UDP","110"
"3520","159.569454050","192.168.2.112","108.4.252.33","UDP","79"
"3521","159.573688327","192.168.2.112","108.4.252.33","UDP","110"
"3522","159.579101711","192.168.2.112","108.4.252.33","UDP","110"
"3526","159.597367338","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"3528","159.602871756","192.168.2.112","108.4.252.33","UDP","110"
"3530","159.614227222","192.168.2.112","108.4.252.33","UDP","110"
"3532","159.629625095","192.168.2.112","108.4.252.33","UDP","110"
"3533","159.631826469","192.168.2.112","108.4.252.33","UDP","110"
"3535","159.646660605","192.168.2.112","108.4.252.33","UDP","110"
"3539","159.677186411","192.168.2.112","108.4.252.33","UDP","109"
"3540","159.683197176","192.168.2.112","108.4.252.33","UDP","109"
"3543","159.706104491","192.168.2.112","108.4.252.33","UDP","113"
"3545","159.716734904","192.168.2.112","108.4.252.33","UDP","113"
"3546","159.719882714","192.168.2.112","108.4.252.33","UDP","113"
"3548","159.727384029","192.168.2.112","108.4.252.33","UDP","113"
"3550","159.744477107","192.168.2.112","108.4.252.33","UDP","117"
"3553","159.761504022","192.168.2.112","108.4.252.33","UDP","122"
"3555","159.779498591","192.168.2.112","108.4.252.33","UDP","122"
"3557","159.800399296","192.168.2.112","108.4.252.33","UDP","124"
"3559","159.806633967","192.168.2.112","108.4.252.33","UDP","124"
"3560","159.814359984","192.168.2.112","108.4.252.33","UDP","124"
"3562","159.826984552","192.168.2.112","108.4.252.33","UDP","127"
"3565","159.845120421","192.168.2.112","108.4.252.33","UDP","128"
"3567","159.860734804","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"3568","159.861300120","192.168.2.112","108.4.252.33","UDP","128"
"3570","159.867217345","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"3571","159.876862711","192.168.2.112","108.4.252.33","UDP","128"
"3573","159.879731752","192.168.2.112","108.4.252.33","UDP","124"
"3575","159.905687871","192.168.2.112","108.4.252.33","UDP","118"
"3577","159.918021351","192.168.2.112","108.4.252.33","UDP","118"
"3579","159.927173209","192.168.2.112","108.4.252.33","UDP","119"
"3581","159.944111427","192.168.2.112","108.4.252.33","UDP","117"
"3583","159.956001756","","","IEEE 802.15.4","98"
"3585","159.957741004","","0x586b","IEEE 802.15.4","110"
"3586","159.960984694","192.168.2.112","108.4.252.33","UDP","117"
"3588","159.965731884","192.168.2.112","108.4.252.33","UDP","117"
"3591","159.977967902","192.168.2.112","108.4.252.33","UDP","114"
"3594","160.003393317","192.168.2.112","108.4.252.33","UDP","109"
"3597","160.021320974","192.168.2.112","108.4.252.33","UDP","109"
"3598","160.031559123","192.168.2.112","108.4.252.33","UDP","109"
"3601","160.036706521","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"3602","160.044176068","192.168.2.112","108.4.252.33","UDP","111"
"3603","160.046964447","192.168.2.112","108.4.252.33","UDP","117"
"3607","160.073052756","192.168.2.112","108.4.252.33","UDP","117"
"3608","160.077748176","192.168.2.112","108.4.252.33","UDP","117"
"3609","160.078190150","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"3612","160.094179750","192.168.2.112","108.4.252.33","UDP","117"
"3614","160.111117385","192.168.2.112","108.4.252.33","UDP","117"
"3616","160.129650668","192.168.2.112","108.4.252.33","UDP","117"
"3617","160.132667899","192.168.2.112","108.4.252.33","UDP","117"
"3619","160.143668124","192.168.2.112","108.4.252.33","UDP","117"
"3621","160.160751544","192.168.2.112","108.4.252.33","UDP","117"
"3624","160.177258793","192.168.2.112","108.4.252.33","UDP","117"
"3626","160.193824699","192.168.2.112","108.4.252.33","UDP","123"
"3629","160.223352700","192.168.2.112","108.4.252.33","UDP","118"
"3630","160.228780099","192.168.2.112","108.4.252.33","UDP","118"
"3632","160.231806488","192.168.2.112","108.4.252.33","UDP","118"
"3633","160.243603419","192.168.2.112","108.4.252.33","UDP","118"
"3636","160.261630980","192.168.2.112","108.4.252.33","UDP","118"
"3639","160.287174806","192.168.2.112","108.4.252.33","UDP","118"
"3641","160.302135653","192.168.2.112","108.4.252.33","UDP","118"
"3642","160.304723910","192.168.2.112","108.4.252.33","UDP","118"
"3643","160.311794311","192.168.2.112","108.4.252.33","UDP","118"
"3645","160.327190728","192.168.2.112","108.4.252.33","UDP","116"
"3647","160.341457892","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"3648","160.344158034","192.168.2.112","108.4.252.33","UDP","116"
"3652","160.353913042","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"3653","160.360524809","192.168.2.112","108.4.252.33","UDP","109"
"3656","160.377078906","192.168.2.112","108.4.252.33","UDP","109"
"3657","160.379998057","192.168.2.112","108.4.252.33","UDP","109"
"3659","160.394766307","192.168.2.112","108.4.252.33","UDP","109"
"3661","160.410795606","192.168.2.112","108.4.252.33","UDP","109"
"3664","160.435658187","","","IEEE 802.15.4","98"
"3666","160.437552636","192.168.2.112","108.4.252.33","UDP","109"
"3667","160.448404846","192.168.2.112","108.4.252.33","UDP","109"
"3669","160.450020086","","0x586b","IEEE 802.15.4","110"
"3672","160.461665746","192.168.2.112","108.4.252.33","UDP","109"
"3673","160.464665744","192.168.2.112","108.4.252.33","UDP","109"
"3675","160.477275589","192.168.2.112","108.4.252.33","UDP","109"
"3677","160.494094171","192.168.2.112","108.4.252.33","UDP","109"
"3678","160.494891356","192.168.2.112","108.4.252.33","UDP","80"
"3681","160.510829424","192.168.2.112","108.4.252.33","UDP","109"
"3683","160.520893167","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"3686","160.540814037","192.168.2.112","108.4.252.33","UDP","109"
"3687","160.544156679","192.168.2.112","108.4.252.33","UDP","109"
"3689","160.546734938","192.168.2.112","108.4.252.33","UDP","109"
"3691","160.557930370","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"3692","160.561103981","192.168.2.112","108.4.252.33","UDP","109"
"3695","160.577793210","192.168.2.112","108.4.252.33","UDP","79"
"3696","160.583509175","192.168.2.112","108.4.252.33","UDP","109"
"3701","160.609388798","192.168.2.112","108.4.252.33","UDP","109"
"3702","160.613340784","192.168.2.112","108.4.252.33","UDP","109"
"3704","160.627631491","192.168.2.112","108.4.252.33","UDP","109"
"3705","160.630520432","192.168.2.112","108.4.252.33","UDP","109"
"3707","160.643933627","192.168.2.112","108.4.252.33","UDP","109"
