"3838","51.865404658","192.168.178.134","185.169.199.86","UDP","167"
"3840","51.886301617","192.168.178.134","185.169.199.86","UDP","167"
"3842","51.901926949","192.168.178.134","185.169.199.86","UDP","168"
"3844","51.922806008","192.168.178.134","185.169.199.86","UDP","168"
"3846","51.943739462","192.168.178.134","185.169.199.86","UDP","161"
"3848","51.964881442","192.168.178.134","185.169.199.86","UDP","169"
"3850","51.986034069","192.168.178.134","185.169.199.86","UDP","159"
"3852","52.007138451","192.168.178.134","185.169.199.86","UDP","167"
"3854","52.022782747","192.168.178.134","185.169.199.86","UDP","174"
"3856","52.043809612","192.168.178.134","185.169.199.86","UDP","160"
"3857","52.065030944","192.168.178.134","185.169.199.86","UDP","148"
"3860","52.085993735","192.168.178.134","185.169.199.86","UDP","159"
"3861","52.101618819","192.168.178.134","185.169.199.86","UDP","173"
"3864","52.122381541","192.168.178.134","185.169.199.86","UDP","169"
"3866","52.143465507","192.168.178.134","185.169.199.86","UDP","166"
"3868","52.164562345","192.168.178.134","185.169.199.86","UDP","164"
"3870","52.185426972","192.168.178.134","185.169.199.86","UDP","158"
"3872","52.206521198","192.168.178.134","185.169.199.86","UDP","160"
"3874","52.221975743","192.168.178.134","185.169.199.86","UDP","162"
"3876","52.242728784","192.168.178.134","185.169.199.86","UDP","162"
"3878","52.262390267","192.168.178.134","185.169.199.86","UDP","164"
"3880","52.282618448","192.168.178.134","185.169.199.86","UDP","174"
"3882","52.303747012","192.168.178.134","185.169.199.86","UDP","166"
"3884","52.319582001","192.168.178.134","185.169.199.86","UDP","170"
"3886","52.340462045","192.168.178.134","185.169.199.86","UDP","163"
"3888","52.365857900","192.168.178.134","185.169.199.86","UDP","161"
"3890","52.383947270","192.168.178.134","185.169.199.86","UDP","165"
"3892","52.409527729","192.168.178.134","185.169.199.86","UDP","179"
"3894","52.425159710","192.168.178.134","185.169.199.86","UDP","172"
"3896","52.440987352","192.168.178.134","185.169.199.86","UDP","161"
"3898","52.461744723","192.168.178.134","185.169.199.86","UDP","170"
"3902","52.482960054","192.168.178.134","185.169.199.86","UDP","163"
"3903","52.502881839","192.168.178.134","185.169.199.86","UDP","156"
"3905","52.524486523","192.168.178.134","185.169.199.86","UDP","166"
"3906","52.545533607","192.168.178.134","185.169.199.86","UDP","166"
"3909","52.561183413","192.168.178.134","185.169.199.86","UDP","184"
"3912","52.581291852","192.168.178.134","185.169.199.86","UDP","163"
"3914","52.608007357","192.168.178.134","185.169.199.86","UDP","167"
"3916","52.624196741","192.168.178.134","185.169.199.86","UDP","167"
"3917","52.639602907","192.168.178.134","185.169.199.86","UDP","164"
"3920","52.660529913","192.168.178.134","185.169.199.86","UDP","173"
"3922","52.681719089","192.168.178.134","185.169.199.86","UDP","174"
"3923","52.702613379","192.168.178.134","185.169.199.86","UDP","164"
"3926","52.723697377","192.168.178.134","185.169.199.86","UDP","177"
"3927","52.739270969","192.168.178.134","185.169.199.86","UDP","172"
"3929","52.765171919","192.168.178.134","185.169.199.86","UDP","169"
"3930","52.780838577","192.168.178.134","185.169.199.86","UDP","165"
"3934","52.801707769","192.168.178.134","185.169.199.86","UDP","162"
"3936","52.822848659","192.168.178.134","185.169.199.86","UDP","170"
"3937","52.843717709","192.168.178.134","185.169.199.86","UDP","165"
"3938","52.859353833","192.168.178.134","185.169.199.86","UDP","169"
"3939","52.880647985","192.168.178.134","185.169.199.86","UDP","171"
"3940","52.901554745","192.168.178.134","185.169.199.86","UDP","165"
"3941","52.922600162","192.168.178.134","185.169.199.86","UDP","162"
"3942","52.943395110","192.168.178.134","185.169.199.86","UDP","150"
"3943","52.964345335","192.168.178.134","185.169.199.86","UDP","159"
"3944","52.979989864","192.168.178.134","185.169.199.86","UDP","153"
"3945","53.006084589","192.168.178.134","185.169.199.86","UDP","160"
"3950","53.021786887","192.168.178.134","185.169.199.86","UDP","148"
"3952","53.042704395","192.168.178.134","185.169.199.86","UDP","152"
"3955","53.058270415","192.168.178.134","185.169.199.86","UDP","171"
"3961","53.083734495","192.168.178.134","185.169.199.86","UDP","149"
"3964","53.104641595","192.168.178.134","185.169.199.86","UDP","164"
"3966","53.125880141","192.168.178.134","185.169.199.86","UDP","143"
"3968","53.141523945","192.168.178.134","185.169.199.86","UDP","143"
"3970","53.162411073","192.168.178.134","185.169.199.86","UDP","166"
"3972","53.183460612","192.168.178.134","185.169.199.86","UDP","172"
"3974","53.204367238","192.168.178.134","185.169.199.86","UDP","189"
"3976","53.225492345","192.168.178.134","185.169.199.86","UDP","164"
"3978","53.246349261","192.168.178.134","185.169.199.86","UDP","155"
"3980","53.256655268","192.168.178.134","185.169.199.86","UDP","155"
"3982","53.283113871","192.168.178.134","185.169.199.86","UDP","161"
"3984","53.299055680","192.168.178.134","185.169.199.86","UDP","155"
"3986","53.325938721","192.168.178.134","185.169.199.86","UDP","182"
"3987","53.346784115","192.168.178.134","185.169.199.86","UDP","155"
"3990","53.371939229","192.168.178.134","185.169.199.86","UDP","164"
"3992","53.382830291","192.168.178.134","185.169.199.86","UDP","147"
"3994","53.397997556","192.168.178.134","185.169.199.86","UDP","150"
"3996","53.418566416","192.168.178.134","185.169.199.86","UDP","154"
"3997","53.439192962","192.168.178.134","185.169.199.86","UDP","140"
"4000","53.459919749","192.168.178.134","185.169.199.86","UDP","140"
"4003","53.480534236","192.168.178.134","185.169.199.86","UDP","165"
"4005","53.496224105","192.168.178.134","185.169.199.86","UDP","172"
"4008","53.516861341","192.168.178.134","185.169.199.86","UDP","170"
"4009","53.522634971","192.168.178.134","185.169.199.86","RTCP","102"
"4011","53.542724811","192.168.178.134","185.169.199.86","UDP","165"
"4012","53.558210729","192.168.178.134","185.169.199.86","UDP","166"
"4014","53.578896091","192.168.178.134","185.169.199.86","UDP","170"
"4017","53.599408374","192.168.178.134","185.169.199.86","UDP","164"
"4018","53.620238322","192.168.178.134","185.169.199.86","UDP","151"
"4020","53.635552731","192.168.178.134","185.169.199.86","UDP","146"
"4022","53.656096088","192.168.178.134","185.169.199.86","UDP","155"
"4025","53.681383479","192.168.178.134","185.169.199.86","UDP","163"
"4026","53.696744708","192.168.178.134","185.169.199.86","UDP","168"
"4027","53.717327404","192.168.178.134","185.169.199.86","UDP","146"
"4030","53.738014102","192.168.178.134","185.169.199.86","UDP","144"
"4033","53.758577214","192.168.178.134","185.169.199.86","UDP","157"
"4035","53.779266312","192.168.178.134","185.169.199.86","UDP","164"
"4036","53.794682435","192.168.178.134","185.169.199.86","UDP","159"
"4039","53.820558880","192.168.178.134","185.169.199.86","UDP","170"
"4041","53.841106120","192.168.178.134","185.169.199.86","UDP","167"
"4043","53.861743575","192.168.178.134","185.169.199.86","UDP","167"
"4045","53.882527155","192.168.178.134","185.169.199.86","UDP","169"
"4046","53.897914567","192.168.178.134","185.169.199.86","UDP","163"
"4048","53.918455081","192.168.178.134","185.169.199.86","UDP","156"
"4050","53.938317832","192.168.178.134","185.169.199.86","UDP","157"
"4053","53.958887412","192.168.178.134","185.169.199.86","UDP","148"
"4054","53.974483033","192.168.178.134","185.169.199.86","UDP","139"
"4056","53.995122979","192.168.178.134","185.169.199.86","UDP","135"
"4058","54.015687427","192.168.178.134","185.169.199.86","UDP","129"
"4061","54.047820271","192.168.178.134","185.169.199.86","UDP","122"
"4063","54.063202314","192.168.178.134","185.169.199.86","UDP","118"
"4065","54.078727749","192.168.178.134","185.169.199.86","UDP","117"
"4066","54.099520577","192.168.178.134","185.169.199.86","UDP","117"
"4069","54.120088650","192.168.178.134","185.169.199.86","UDP","175"
"4070","54.140723876","192.168.178.134","185.169.199.86","UDP","168"
"4072","54.156240614","192.168.178.134","185.169.199.86","UDP","171"
"4074","54.177008202","192.168.178.134","185.169.199.86","UDP","167"
"4076","54.197638770","192.168.178.134","185.169.199.86","UDP","180"
"4079","54.223559640","192.168.178.134","185.169.199.86","UDP","179"
"4080","54.238872969","192.168.178.134","185.169.199.86","UDP","173"
"4083","54.259387120","192.168.178.134","185.169.199.86","UDP","173"
"4085","54.280160043","192.168.178.134","185.169.199.86","UDP","169"
"4086","54.295545555","192.168.178.134","185.169.199.86","UDP","160"
"4088","54.316000617","192.168.178.134","185.169.199.86","UDP","187"
"4090","54.337300152","192.168.178.134","185.169.199.86","UDP","165"
"4093","54.363183909","192.168.178.134","185.169.199.86","UDP","172"
"4094","54.378805927","192.168.178.134","185.169.199.86","UDP","167"
"4096","54.399352599","192.168.178.134","185.169.199.86","UDP","169"
"4098","54.419958373","192.168.178.134","185.169.199.86","UDP","162"
"4101","54.440579083","192.168.178.134","185.169.199.86","UDP","170"
"4102","54.455985000","192.168.178.134","185.169.199.86","UDP","162"
"4107","54.476621811","192.168.178.134","185.169.199.86","UDP","156"
"4109","54.502269463","192.168.178.134","185.169.199.86","UDP","151"
"4110","54.523195253","192.168.178.134","185.169.199.86","UDP","162"
"4111","54.538567267","192.168.178.134","185.169.199.86","UDP","166"
"4115","54.564434572","192.168.178.134","185.169.199.86","UDP","159"
"4116","54.579944739","192.168.178.134","185.169.199.86","UDP","174"
"4118","54.600513594","192.168.178.134","185.169.199.86","UDP","165"
"4120","54.621185232","192.168.178.134","185.169.199.86","UDP","162"
"4123","54.642008483","192.168.178.134","185.169.199.86","UDP","152"
"4125","54.662986313","192.168.178.134","185.169.199.86","UDP","155"
"4127","54.684085562","192.168.178.134","185.169.199.86","UDP","148"
"4129","54.704903660","192.168.178.134","185.169.199.86","UDP","143"
"4130","54.720607155","192.168.178.134","185.169.199.86","UDP","147"
"4133","54.741797713","192.168.178.134","185.169.199.86","UDP","151"
"4135","54.763503098","192.168.178.134","185.169.199.86","UDP","154"
"4137","54.783898742","192.168.178.134","185.169.199.86","UDP","153"
"4138","54.799295936","192.168.178.134","185.169.199.86","UDP","149"
"4140","54.819741312","192.168.178.134","185.169.199.86","UDP","146"
"4143","54.840557969","192.168.178.134","185.169.199.86","UDP","147"
"4145","54.856325880","192.168.178.134","185.169.199.86","UDP","149"
"4147","54.882462276","192.168.178.134","185.169.199.86","UDP","161"
"4149","54.898130231","192.168.178.134","185.169.199.86","UDP","154"
"4150","54.919065696","192.168.178.134","185.169.199.86","UDP","138"
"4152","54.939952520","192.168.178.134","185.169.199.86","UDP","128"
"4154","54.955324918","192.168.178.134","185.169.199.86","UDP","123"
"4157","54.976235643","192.168.178.134","185.169.199.86","UDP","85"
"4159","54.996797475","192.168.178.134","185.169.199.86","UDP","85"
"4161","55.017542188","192.168.178.134","185.169.199.86","UDP","85"
"4163","55.038421193","192.168.178.134","185.169.199.86","UDP","85"
"4165","55.064526709","192.168.178.134","185.169.199.86","UDP","85"
"4167","55.091037589","192.168.178.134","185.169.199.86","UDP","85"
"4169","55.116686593","192.168.178.134","185.169.199.86","UDP","117"
"4172","55.141413998","192.168.178.134","185.169.199.86","UDP","117"
"4173","55.149763752","192.168.178.134","185.169.199.86","UDP","50"
"4174","55.151915449","192.168.178.134","185.169.199.86","UDP","146"
"4176","55.162265853","192.168.178.134","185.169.199.86","UDP","165"
"4177","55.183044153","192.168.178.134","185.169.199.86","UDP","164"
"4181","55.203614988","192.168.178.134","185.169.199.86","UDP","157"
"4182","55.219477219","192.168.178.134","185.169.199.86","UDP","145"
"4185","55.239106526","192.168.178.134","185.169.199.86","UDP","154"
"4187","55.259665102","192.168.178.134","185.169.199.86","UDP","156"
"4189","55.280698769","192.168.178.134","185.169.199.86","UDP","147"
"4191","55.306579568","192.168.178.134","185.169.199.86","UDP","151"
"4192","55.317087754","192.168.178.134","185.169.199.86","UDP","147"
"4195","55.344942518","192.168.178.134","185.169.199.86","UDP","141"
"4197","55.355271563","192.168.178.134","185.169.199.86","UDP","136"
"4199","55.381027422","192.168.178.134","185.169.199.86","UDP","136"
"4200","55.396584797","192.168.178.134","185.169.199.86","UDP","128"
"4202","55.417291668","192.168.178.134","185.169.199.86","UDP","131"
"4205","55.442218302","192.168.178.134","185.169.199.86","UDP","85"
"4206","55.457771136","192.168.178.134","185.169.199.86","UDP","85"
"4211","55.484291555","192.168.178.134","185.169.199.86","UDP","85"
"4213","55.499938675","192.168.178.134","185.169.199.86","UDP","85"
"4215","55.520843495","192.168.178.134","185.169.199.86","UDP","85"
"4216","55.541909932","192.168.178.134","185.169.199.86","UDP","85"
"4217","55.562985139","192.168.178.134","185.169.199.86","UDP","85"
"4218","55.578787373","192.168.178.134","185.169.199.86","UDP","85"
"4222","55.609411926","192.168.178.134","185.169.199.86","UDP","85"
"4224","55.619957488","192.168.178.134","185.169.199.86","UDP","85"
"4234","55.787640331","192.168.178.134","185.169.199.86","UDP","150"
"4236","55.826870837","192.168.178.134","185.169.199.86","UDP","145"
"4239","55.857665222","192.168.178.134","185.169.199.86","UDP","155"
"4240","55.857704795","192.168.178.134","185.169.199.86","UDP","150"
"4241","55.857726480","192.168.178.134","185.169.199.86","UDP","165"
"4243","55.878650924","192.168.178.134","185.169.199.86","UDP","168"
"4245","55.894038417","192.168.178.134","185.169.199.86","UDP","163"
"4248","55.920147429","192.168.178.134","185.169.199.86","UDP","160"
"4250","55.946452546","192.168.178.134","185.169.199.86","UDP","164"
"4252","55.961977079","192.168.178.134","185.169.199.86","UDP","157"
"4253","55.983038996","192.168.178.134","185.169.199.86","UDP","158"
"4255","56.003943662","192.168.178.134","185.169.199.86","UDP","155"
"4258","56.024838572","192.168.178.134","185.169.199.86","UDP","158"
"4260","56.040786750","192.168.178.134","185.169.199.86","UDP","158"
"4262","56.061868699","192.168.178.134","185.169.199.86","UDP","160"
"4264","56.082005097","192.168.178.134","185.169.199.86","UDP","155"
"4266","56.102807308","192.168.178.134","185.169.199.86","UDP","151"
"4267","56.110088096","192.168.178.134","185.169.199.86","RTCP","94"
"4268","56.118558393","192.168.178.134","185.169.199.86","UDP","159"
"4270","56.144577736","192.168.178.134","185.169.199.86","UDP","85"
"4272","56.160244144","192.168.178.134","185.169.199.86","UDP","85"
"4275","56.180994392","192.168.178.134","185.169.199.86","UDP","85"
"4277","56.196514387","192.168.178.134","185.169.199.86","UDP","85"
"4278","56.217211563","192.168.178.134","185.169.199.86","UDP","85"
"4280","56.243387539","192.168.178.134","185.169.199.86","UDP","85"
"4282","56.264125924","192.168.178.134","185.169.199.86","UDP","85"
"4285","56.280047164","192.168.178.134","185.169.199.86","UDP","85"
"4286","56.316174784","192.168.178.134","185.169.199.86","UDP","85"
"4287","56.332709394","192.168.178.134","185.169.199.86","UDP","85"
"4304","56.818267762","192.168.178.134","185.169.199.86","UDP","170"
"4305","56.826608624","192.168.178.134","185.169.199.86","UDP","163"
"4306","56.860805203","192.168.178.134","185.169.199.86","UDP","166"
"4307","56.866851620","192.168.178.134","185.169.199.86","UDP","158"
"4308","56.877925068","192.168.178.134","185.169.199.86","UDP","167"
"4309","56.898051594","192.168.178.134","185.169.199.86","UDP","176"
"4310","56.918780870","192.168.178.134","185.169.199.86","UDP","175"
"4311","56.939554327","192.168.178.134","185.169.199.86","UDP","173"
"4312","56.960377762","192.168.178.134","185.169.199.86","UDP","176"
"4313","56.985959162","192.168.178.134","185.169.199.86","UDP","179"
"4315","57.007494244","192.168.178.134","185.169.199.86","UDP","172"
