"3276","161.261658069","162.254.197.70","192.168.2.112","UDP","343"
"3277","161.277822944","162.254.197.70","192.168.2.112","UDP","375"
"3279","161.293093991","162.254.197.70","192.168.2.112","UDP","327"
"3280","161.309084277","162.254.197.70","192.168.2.112","UDP","327"
"3281","161.324277060","162.254.197.70","192.168.2.112","UDP","327"
"3282","161.340247273","162.254.197.70","192.168.2.112","UDP","343"
"3283","161.355660741","162.254.197.70","192.168.2.112","UDP","343"
"3285","161.371134985","162.254.197.70","192.168.2.112","UDP","343"
"3286","161.386551019","162.254.197.70","192.168.2.112","UDP","343"
"3287","161.402799980","162.254.197.70","192.168.2.112","UDP","327"
"3288","161.417877078","162.254.197.70","192.168.2.112","UDP","327"
"3289","161.433976265","162.254.197.70","192.168.2.112","UDP","343"
"3291","161.449450394","162.254.197.70","192.168.2.112","UDP","343"
"3292","161.465248480","162.254.197.70","192.168.2.112","UDP","343"
"3293","161.480585217","162.254.197.70","192.168.2.112","UDP","327"
"3295","161.496638557","162.254.197.70","192.168.2.112","UDP","327"
"3296","161.511707305","162.254.197.70","192.168.2.112","UDP","327"
"3297","161.528393192","162.254.197.70","192.168.2.112","UDP","327"
"3299","161.542674168","162.254.197.70","192.168.2.112","UDP","327"
"3300","161.559250246","162.254.197.70","192.168.2.112","UDP","327"
"3301","161.574477645","162.254.197.70","192.168.2.112","UDP","375"
"3302","161.590535090","162.254.197.70","192.168.2.112","UDP","327"
"3303","161.605468169","162.254.197.70","192.168.2.112","UDP","327"
"3304","161.622018929","162.254.197.70","192.168.2.112","UDP","327"
"3305","161.636236791","162.254.197.70","192.168.2.112","UDP","327"
"3306","161.653011430","162.254.197.70","192.168.2.112","UDP","327"
"3308","161.667981617","162.254.197.70","192.168.2.112","UDP","327"
"3310","161.684315746","162.254.197.70","192.168.2.112","UDP","327"
"3311","161.698745466","162.254.197.70","192.168.2.112","UDP","327"
"3312","161.715520024","162.254.197.70","192.168.2.112","UDP","327"
"3313","161.729979246","162.254.197.70","192.168.2.112","UDP","327"
"3314","161.746699429","162.254.197.70","192.168.2.112","UDP","327"
"3316","161.762031372","162.254.197.70","192.168.2.112","UDP","327"
"3317","161.778055910","162.254.197.70","192.168.2.112","UDP","327"
"3318","161.793286165","162.254.197.70","192.168.2.112","UDP","535"
"3320","161.809240282","162.254.197.70","192.168.2.112","UDP","327"
"3321","161.824033550","162.254.197.70","192.168.2.112","UDP","311"
"3322","161.840212997","162.254.197.70","192.168.2.112","UDP","311"
"3323","161.855708586","162.254.197.70","192.168.2.112","UDP","311"
"3324","161.871291444","162.254.197.70","192.168.2.112","UDP","311"
"3325","161.886762175","162.254.197.70","192.168.2.112","UDP","327"
"3327","161.902659844","162.254.197.70","192.168.2.112","UDP","327"
"3328","161.917793623","162.254.197.70","192.168.2.112","UDP","327"
"3329","161.935303800","162.254.197.70","192.168.2.112","UDP","1271"
"3330","161.941119392","162.254.197.70","192.168.2.112","UDP","775"
"3331","161.949796577","162.254.197.70","192.168.2.112","UDP","1271"
"3332","161.955469024","162.254.197.70","192.168.2.112","UDP","711"
"3334","161.966030895","162.254.197.70","192.168.2.112","UDP","1271"
"3335","161.971795333","162.254.197.70","192.168.2.112","UDP","791"
"3336","161.981524193","162.254.197.70","192.168.2.112","UDP","1271"
"3337","161.987285818","162.254.197.70","192.168.2.112","UDP","759"
"3338","161.996731795","162.254.197.70","192.168.2.112","UDP","599"
"3339","162.011557603","162.254.197.70","192.168.2.112","UDP","615"
"3341","162.027737354","162.254.197.70","192.168.2.112","UDP","631"
"3342","162.042787325","162.254.197.70","192.168.2.112","UDP","599"
"3343","162.059237679","162.254.197.70","192.168.2.112","UDP","615"
"3344","162.073950885","162.254.197.70","192.168.2.112","UDP","647"
"3345","162.090271453","162.254.197.70","192.168.2.112","UDP","631"
"3346","162.105024226","162.254.197.70","192.168.2.112","UDP","631"
"3347","162.120971044","162.254.197.70","192.168.2.112","UDP","631"
"3348","162.136204401","162.254.197.70","192.168.2.112","UDP","647"
"3349","162.152584677","162.254.197.70","192.168.2.112","UDP","647"
"3350","162.167764137","162.254.197.70","192.168.2.112","UDP","647"
"3351","162.184268436","162.254.197.70","192.168.2.112","UDP","663"
"3352","162.198723945","162.254.197.70","192.168.2.112","UDP","663"
"3353","162.215279107","162.254.197.70","192.168.2.112","UDP","663"
"3354","162.230769452","162.254.197.70","192.168.2.112","UDP","663"
"3355","162.246518925","162.254.197.70","192.168.2.112","UDP","663"
"3356","162.261504419","162.254.197.70","192.168.2.112","UDP","679"
"3357","162.277528883","162.254.197.70","192.168.2.112","UDP","679"
"3358","162.292787554","162.254.197.70","192.168.2.112","UDP","727"
"3359","162.308968418","162.254.197.70","192.168.2.112","UDP","775"
"3360","162.323761910","162.254.197.70","192.168.2.112","UDP","727"
"3361","162.339957861","162.254.197.70","192.168.2.112","UDP","727"
"3362","162.355721701","162.254.197.70","192.168.2.112","UDP","727"
"3363","162.373305431","162.254.197.70","192.168.2.112","UDP","727"
"3364","162.386280217","162.254.197.70","192.168.2.112","UDP","727"
"3365","162.404783678","162.254.197.70","192.168.2.112","UDP","727"
"3366","162.417530272","162.254.197.70","192.168.2.112","UDP","743"
"3367","162.433739882","162.254.197.70","192.168.2.112","UDP","743"
"3368","162.449238886","162.254.197.70","192.168.2.112","UDP","791"
"3369","162.465777846","162.254.197.70","192.168.2.112","UDP","743"
"3370","162.480119044","162.254.197.70","192.168.2.112","UDP","743"
"3371","162.496310779","162.254.197.70","192.168.2.112","UDP","743"
"3372","162.511994500","162.254.197.70","192.168.2.112","UDP","743"
"3373","162.527490500","162.254.197.70","192.168.2.112","UDP","743"
"3374","162.544035459","162.254.197.70","192.168.2.112","UDP","743"
"3375","162.559275113","162.254.197.70","192.168.2.112","UDP","743"
"3376","162.574242747","162.254.197.70","192.168.2.112","UDP","743"
"3377","162.590269938","162.254.197.70","192.168.2.112","UDP","743"
"3378","162.605505661","162.254.197.70","192.168.2.112","UDP","759"
"3379","162.621564255","162.254.197.70","192.168.2.112","UDP","775"
"3380","162.637095364","162.254.197.70","192.168.2.112","UDP","775"
"3381","162.652812540","162.254.197.70","192.168.2.112","UDP","775"
"3382","162.668059709","162.254.197.70","192.168.2.112","UDP","775"
"3383","162.683787616","162.254.197.70","192.168.2.112","UDP","775"
"3384","162.699724648","162.254.197.70","192.168.2.112","UDP","919"
"3385","162.715220134","162.254.197.70","192.168.2.112","UDP","775"
"3386","162.730535280","162.254.197.70","192.168.2.112","UDP","775"
"3387","162.745781008","162.254.197.70","192.168.2.112","UDP","791"
"3388","162.760759481","162.254.197.70","192.168.2.112","UDP","807"
"3389","162.777048265","162.254.197.70","192.168.2.112","UDP","807"
"3390","162.792578304","162.254.197.70","192.168.2.112","UDP","807"
"3392","162.808307581","162.254.197.70","192.168.2.112","UDP","807"
"3393","162.824492500","162.254.197.70","192.168.2.112","UDP","567"
"3394","162.839430642","162.254.197.70","192.168.2.112","UDP","631"
"3396","162.854533882","162.254.197.70","192.168.2.112","UDP","599"
"3397","162.870296967","162.254.197.70","192.168.2.112","UDP","599"
"3398","162.886225314","162.254.197.70","192.168.2.112","UDP","583"
"3399","162.901532660","162.254.197.70","192.168.2.112","UDP","583"
"3400","162.917216611","162.254.197.70","192.168.2.112","UDP","583"
"3401","162.932716159","162.254.197.70","192.168.2.112","UDP","583"
"3402","162.948211566","162.254.197.70","192.168.2.112","UDP","583"
"3403","162.964491781","162.254.197.70","192.168.2.112","UDP","583"
"3404","162.979729924","162.254.197.70","192.168.2.112","UDP","583"
"3405","162.995230527","162.254.197.70","192.168.2.112","UDP","599"
"3406","163.010985836","162.254.197.70","192.168.2.112","UDP","599"
"3407","163.026751203","162.254.197.70","192.168.2.112","UDP","599"
"3408","163.041983573","162.254.197.70","192.168.2.112","UDP","599"
"3409","163.058016891","162.254.197.70","192.168.2.112","UDP","599"
"3410","163.073266070","162.254.197.70","192.168.2.112","UDP","599"
"3411","163.089262956","162.254.197.70","192.168.2.112","UDP","647"
"3412","163.105288488","162.254.197.70","192.168.2.112","UDP","615"
"3413","163.120254419","162.254.197.70","192.168.2.112","UDP","615"
"3414","163.135768363","162.254.197.70","192.168.2.112","UDP","631"
"3415","163.151794139","162.254.197.70","192.168.2.112","UDP","631"
"3416","163.167534177","162.254.197.70","192.168.2.112","UDP","631"
"3417","163.183034545","162.254.197.70","192.168.2.112","UDP","631"
"3418","163.198536441","162.254.197.70","192.168.2.112","UDP","631"
"3419","163.214280794","162.254.197.70","192.168.2.112","UDP","631"
"3420","163.230054215","162.254.197.70","192.168.2.112","UDP","679"
"3421","163.245726756","162.254.197.70","192.168.2.112","UDP","647"
"3422","163.262333171","162.254.197.70","192.168.2.112","UDP","743"
"3423","163.277251376","162.254.197.70","192.168.2.112","UDP","743"
"3424","163.292787858","162.254.197.70","192.168.2.112","UDP","743"
"3425","163.308249162","162.254.197.70","192.168.2.112","UDP","743"
"3426","163.324008775","162.254.197.70","192.168.2.112","UDP","743"
"3427","163.339510432","162.254.197.70","192.168.2.112","UDP","743"
"3428","163.355008565","162.254.197.70","192.168.2.112","UDP","743"
"3429","163.371037935","162.254.197.70","192.168.2.112","UDP","743"
"3430","163.386125785","162.254.197.70","192.168.2.112","UDP","743"
"3431","163.402169740","162.254.197.70","192.168.2.112","UDP","743"
"3433","163.417720152","162.254.197.70","192.168.2.112","UDP","743"
"3434","163.432922027","162.254.197.70","192.168.2.112","UDP","743"
"3435","163.448783435","162.254.197.70","192.168.2.112","UDP","567"
"3436","163.463826395","162.254.197.70","192.168.2.112","UDP","583"
"3437","163.480060924","162.254.197.70","192.168.2.112","UDP","631"
"3438","163.495543459","162.254.197.70","192.168.2.112","UDP","615"
"3439","163.511475102","162.254.197.70","192.168.2.112","UDP","711"
"3440","163.526575267","162.254.197.70","192.168.2.112","UDP","647"
"3441","163.542507326","162.254.197.70","192.168.2.112","UDP","647"
"3442","163.557787259","162.254.197.70","192.168.2.112","UDP","647"
"3443","163.573994985","162.254.197.70","192.168.2.112","UDP","791"
"3444","163.588783797","162.254.197.70","192.168.2.112","UDP","663"
"3445","163.606044347","162.254.197.70","192.168.2.112","UDP","775"
"3446","163.620220985","162.254.197.70","192.168.2.112","UDP","711"
"3447","163.635980547","162.254.197.70","192.168.2.112","UDP","711"
"3448","163.651564553","162.254.197.70","192.168.2.112","UDP","711"
"3449","163.667762684","162.254.197.70","192.168.2.112","UDP","711"
"3450","163.682771604","162.254.197.70","192.168.2.112","UDP","711"
"3451","163.699310959","162.254.197.70","192.168.2.112","UDP","743"
"3453","163.713716435","162.254.197.70","192.168.2.112","UDP","711"
"3455","163.730465301","162.254.197.70","192.168.2.112","UDP","711"
"3456","163.745554979","162.254.197.70","192.168.2.112","UDP","839"
"3457","163.761545550","162.254.197.70","192.168.2.112","UDP","535"
"3458","163.776516481","162.254.197.70","192.168.2.112","UDP","551"
"3459","163.796837733","162.254.197.70","192.168.2.112","UDP","935"
"3460","163.807731137","162.254.197.70","192.168.2.112","UDP","839"
"3461","163.823740535","162.254.197.70","192.168.2.112","UDP","839"
"3462","163.838537201","162.254.197.70","192.168.2.112","UDP","839"
"3463","163.854995115","162.254.197.70","192.168.2.112","UDP","855"
"3464","163.869530621","162.254.197.70","192.168.2.112","UDP","855"
"3465","163.887126092","162.254.197.70","192.168.2.112","UDP","903"
"3466","163.901324758","162.254.197.70","192.168.2.112","UDP","871"
"3467","163.916997195","162.254.197.70","192.168.2.112","UDP","871"
"3468","163.932549080","162.254.197.70","192.168.2.112","UDP","855"
"3469","163.948757437","162.254.197.70","192.168.2.112","UDP","855"
"3470","163.963988733","162.254.197.70","192.168.2.112","UDP","919"
"3471","163.979846399","162.254.197.70","192.168.2.112","UDP","871"
"3472","163.994829652","162.254.197.70","192.168.2.112","UDP","871"
"3474","164.011818861","162.254.197.70","192.168.2.112","UDP","871"
"3475","164.026254463","162.254.197.70","192.168.2.112","UDP","871"
"3476","164.041988264","162.254.197.70","192.168.2.112","UDP","487"
"3477","164.057234967","162.254.197.70","192.168.2.112","UDP","535"
"3478","164.073500208","162.254.197.70","192.168.2.112","UDP","535"
"3479","164.088560334","162.254.197.70","192.168.2.112","UDP","535"
"3480","164.104756818","162.254.197.70","192.168.2.112","UDP","551"
"3481","164.119737683","162.254.197.70","192.168.2.112","UDP","551"
"3482","164.136271547","162.254.197.70","192.168.2.112","UDP","551"
"3483","164.151069975","162.254.197.70","192.168.2.112","UDP","567"
"3484","164.167071418","162.254.197.70","192.168.2.112","UDP","551"
"3486","164.182060307","162.254.197.70","192.168.2.112","UDP","551"
"3487","164.198530422","162.254.197.70","192.168.2.112","UDP","999"
"3488","164.213303755","162.254.197.70","192.168.2.112","UDP","503"
"3489","164.229779509","162.254.197.70","192.168.2.112","UDP","519"
"3490","164.244302100","162.254.197.70","192.168.2.112","UDP","519"
"3491","164.261037816","162.254.197.70","192.168.2.112","UDP","519"
"3492","164.275480967","162.254.197.70","192.168.2.112","UDP","519"
"3493","164.292030976","162.254.197.70","192.168.2.112","UDP","535"
"3494","164.306998880","162.254.197.70","192.168.2.112","UDP","583"
"3495","164.323550555","162.254.197.70","192.168.2.112","UDP","535"
"3496","164.338788843","162.254.197.70","192.168.2.112","UDP","567"
"3497","164.355510573","162.254.197.70","192.168.2.112","UDP","599"
"3498","164.369777642","162.254.197.70","192.168.2.112","UDP","551"
"3499","164.385808506","162.254.197.70","192.168.2.112","UDP","551"
"3500","164.400770038","162.254.197.70","192.168.2.112","UDP","551"
"3501","164.418027603","162.254.197.70","192.168.2.112","UDP","663"
"3502","164.431768814","162.254.197.70","192.168.2.112","UDP","631"
"3503","164.448580487","162.254.197.70","192.168.2.112","UDP","679"
"3504","164.463093887","162.254.197.70","192.168.2.112","UDP","679"
"3505","164.479284925","162.254.197.70","192.168.2.112","UDP","679"
"3506","164.494251695","162.254.197.70","192.168.2.112","UDP","679"
"3507","164.510791959","162.254.197.70","192.168.2.112","UDP","695"
"3508","164.525538883","162.254.197.70","192.168.2.112","UDP","695"
"3509","164.541736693","162.254.197.70","192.168.2.112","UDP","695"
"3510","164.557059550","162.254.197.70","192.168.2.112","UDP","695"
"3511","164.572860218","162.254.197.70","192.168.2.112","UDP","695"
"3512","164.588058219","162.254.197.70","192.168.2.112","UDP","695"
"3513","164.604523155","162.254.197.70","192.168.2.112","UDP","695"
"3514","164.619605172","162.254.197.70","192.168.2.112","UDP","695"
"3516","164.635144339","162.254.197.70","192.168.2.112","UDP","695"
"3518","164.650742907","162.254.197.70","192.168.2.112","UDP","759"
"3519","164.667016943","162.254.197.70","192.168.2.112","UDP","535"
"3520","164.681736839","162.254.197.70","192.168.2.112","UDP","631"
"3521","164.698007190","162.254.197.70","192.168.2.112","UDP","551"
"3522","164.712929285","162.254.197.70","192.168.2.112","UDP","551"
"3523","164.729196282","162.254.197.70","192.168.2.112","UDP","551"
"3524","164.744255760","162.254.197.70","192.168.2.112","UDP","599"
"3525","164.760013740","162.254.197.70","192.168.2.112","UDP","551"
"3526","164.775246566","162.254.197.70","192.168.2.112","UDP","551"
"3527","164.791788356","162.254.197.70","192.168.2.112","UDP","551"
"3528","164.806756947","162.254.197.70","192.168.2.112","UDP","567"
"3529","164.822782465","162.254.197.70","192.168.2.112","UDP","567"
"3530","164.838275760","162.254.197.70","192.168.2.112","UDP","567"
"3531","164.854346564","162.254.197.70","192.168.2.112","UDP","567"
"3532","164.869266989","162.254.197.70","192.168.2.112","UDP","567"
"3533","164.885821891","162.254.197.70","192.168.2.112","UDP","567"
"3534","164.900787817","162.254.197.70","192.168.2.112","UDP","567"
